Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
330__M_Right_middle_finger_Obl.BMP,330,M,Right,middle,Obl,Hard
330__M_Right_middle_finger_Zcut.BMP,330,M,Right,middle,Zcut,Hard
330__M_Right_ring_finger_CR.BMP,330,M,Right,ring,CR,Hard
330__M_Right_ring_finger_Obl.BMP,330,M,Right,ring,Obl,Hard
330__M_Right_ring_finger_Zcut.BMP,330,M,Right,ring,Zcut,Hard
330__M_Right_thumb_finger_CR.BMP,330,M,Right,thumb,CR,Hard
330__M_Right_thumb_finger_Obl.BMP,330,M,Right,thumb,Obl,Hard
330__M_Right_thumb_finger_Zcut.BMP,330,M,Right,thumb,Zcut,Hard
336__M_Left_index_finger_CR.BMP,336,M,Left,index,CR,Hard
336__M_Left_index_finger_Obl.BMP,336,M,Left,index,Obl,Hard
336__M_Left_index_finger_Zcut.BMP,336,M,Left,index,Zcut,Hard
336__M_Left_little_finger_CR.BMP,336,M,Left,little,CR,Hard
336__M_Left_little_finger_Obl.BMP,336,M,Left,little,Obl,Hard
336__M_Left_little_finger_Zcut.BMP,336,M,Left,little,Zcut,Hard
336__M_Left_middle_finger_CR.BMP,336,M,Left,middle,CR,Hard
336__M_Left_middle_finger_Obl.BMP,336,M,Left,middle,Obl,Hard
336__M_Left_middle_finger_Zcut.BMP,336,M,Left,middle,Zcut,Hard
336__M_Left_ring_finger_Obl.BMP,336,M,Left,ring,Obl,Hard
336__M_Left_ring_finger_Zcut.BMP,336,M,Left,ring,Zcut,Hard
336__M_Left_thumb_finger_CR.BMP,336,M,Left,thumb,CR,Hard
336__M_Left_thumb_finger_Obl.BMP,336,M,Left,thumb,Obl,Hard
336__M_Right_index_finger_CR.BMP,336,M,Right,index,CR,Hard
336__M_Right_index_finger_Obl.BMP,336,M,Right,index,Obl,Hard
336__M_Right_index_finger_Zcut.BMP,336,M,Right,index,Zcut,Hard
336__M_Right_little_finger_CR.BMP,336,M,Right,little,CR,Hard
336__M_Right_little_finger_Obl.BMP,336,M,Right,little,Obl,Hard
336__M_Right_little_finger_Zcut.BMP,336,M,Right,little,Zcut,Hard
336__M_Right_middle_finger_Obl.BMP,336,M,Right,middle,Obl,Hard
336__M_Right_ring_finger_CR.BMP,336,M,Right,ring,CR,Hard
336__M_Right_ring_finger_Obl.BMP,336,M,Right,ring,Obl,Hard
336__M_Right_ring_finger_Zcut.BMP,336,M,Right,ring,Zcut,Hard
336__M_Right_thumb_finger_CR.BMP,336,M,Right,thumb,CR,Hard
336__M_Right_thumb_finger_Obl.BMP,336,M,Right,thumb,Obl,Hard
341__M_Left_index_finger_CR.BMP,341,M,Left,index,CR,Hard
341__M_Left_index_finger_Obl.BMP,341,M,Left,index,Obl,Hard
341__M_Left_index_finger_Zcut.BMP,341,M,Left,index,Zcut,Hard
341__M_Left_little_finger_CR.BMP,341,M,Left,little,CR,Hard
341__M_Left_little_finger_Obl.BMP,341,M,Left,little,Obl,Hard
341__M_Left_middle_finger_CR.BMP,341,M,Left,middle,CR,Hard
341__M_Left_middle_finger_Obl.BMP,341,M,Left,middle,Obl,Hard
341__M_Left_middle_finger_Zcut.BMP,341,M,Left,middle,Zcut,Hard
341__M_Left_ring_finger_CR.BMP,341,M,Left,ring,CR,Hard
341__M_Left_ring_finger_Obl.BMP,341,M,Left,ring,Obl,Hard
341__M_Left_ring_finger_Zcut.BMP,341,M,Left,ring,Zcut,Hard
341__M_Left_thumb_finger_CR.BMP,341,M,Left,thumb,CR,Hard
341__M_Left_thumb_finger_Obl.BMP,341,M,Left,thumb,Obl,Hard
341__M_Left_thumb_finger_Zcut.BMP,341,M,Left,thumb,Zcut,Hard
341__M_Right_index_finger_CR.BMP,341,M,Right,index,CR,Hard
341__M_Right_index_finger_Obl.BMP,341,M,Right,index,Obl,Hard
341__M_Right_index_finger_Zcut.BMP,341,M,Right,index,Zcut,Hard
341__M_Right_little_finger_CR.BMP,341,M,Right,little,CR,Hard
341__M_Right_little_finger_Obl.BMP,341,M,Right,little,Obl,Hard
341__M_Right_little_finger_Zcut.BMP,341,M,Right,little,Zcut,Hard
341__M_Right_middle_finger_CR.BMP,341,M,Right,middle,CR,Hard
341__M_Right_middle_finger_Obl.BMP,341,M,Right,middle,Obl,Hard
341__M_Right_ring_finger_CR.BMP,341,M,Right,ring,CR,Hard
341__M_Right_ring_finger_Obl.BMP,341,M,Right,ring,Obl,Hard
341__M_Right_ring_finger_Zcut.BMP,341,M,Right,ring,Zcut,Hard
341__M_Right_thumb_finger_CR.BMP,341,M,Right,thumb,CR,Hard
341__M_Right_thumb_finger_Obl.BMP,341,M,Right,thumb,Obl,Hard
341__M_Right_thumb_finger_Zcut.BMP,341,M,Right,thumb,Zcut,Hard
350__M_Left_index_finger_CR.BMP,350,M,Left,index,CR,Hard
350__M_Left_index_finger_Obl.BMP,350,M,Left,index,Obl,Hard
350__M_Left_index_finger_Zcut.BMP,350,M,Left,index,Zcut,Hard
350__M_Left_little_finger_CR.BMP,350,M,Left,little,CR,Hard
350__M_Left_little_finger_Obl.BMP,350,M,Left,little,Obl,Hard
350__M_Left_middle_finger_CR.BMP,350,M,Left,middle,CR,Hard
350__M_Left_middle_finger_Obl.BMP,350,M,Left,middle,Obl,Hard
350__M_Left_middle_finger_Zcut.BMP,350,M,Left,middle,Zcut,Hard
350__M_Left_ring_finger_CR.BMP,350,M,Left,ring,CR,Hard
350__M_Left_ring_finger_Obl.BMP,350,M,Left,ring,Obl,Hard
350__M_Left_thumb_finger_CR.BMP,350,M,Left,thumb,CR,Hard
350__M_Left_thumb_finger_Obl.BMP,350,M,Left,thumb,Obl,Hard
350__M_Left_thumb_finger_Zcut.BMP,350,M,Left,thumb,Zcut,Hard
350__M_Right_index_finger_CR.BMP,350,M,Right,index,CR,Hard
350__M_Right_index_finger_Obl.BMP,350,M,Right,index,Obl,Hard
350__M_Right_index_finger_Zcut.BMP,350,M,Right,index,Zcut,Hard
350__M_Right_little_finger_CR.BMP,350,M,Right,little,CR,Hard
350__M_Right_little_finger_Obl.BMP,350,M,Right,little,Obl,Hard
350__M_Right_middle_finger_CR.BMP,350,M,Right,middle,CR,Hard
350__M_Right_middle_finger_Obl.BMP,350,M,Right,middle,Obl,Hard
350__M_Right_middle_finger_Zcut.BMP,350,M,Right,middle,Zcut,Hard
350__M_Right_ring_finger_CR.BMP,350,M,Right,ring,CR,Hard
350__M_Right_ring_finger_Obl.BMP,350,M,Right,ring,Obl,Hard
350__M_Right_ring_finger_Zcut.BMP,350,M,Right,ring,Zcut,Hard
350__M_Right_thumb_finger_CR.BMP,350,M,Right,thumb,CR,Hard
350__M_Right_thumb_finger_Obl.BMP,350,M,Right,thumb,Obl,Hard
350__M_Right_thumb_finger_Zcut.BMP,350,M,Right,thumb,Zcut,Hard
357__M_Left_index_finger_CR.BMP,357,M,Left,index,CR,Hard
357__M_Left_index_finger_Obl.BMP,357,M,Left,index,Obl,Hard
357__M_Left_index_finger_Zcut.BMP,357,M,Left,index,Zcut,Hard
357__M_Left_little_finger_CR.BMP,357,M,Left,little,CR,Hard
357__M_Left_little_finger_Obl.BMP,357,M,Left,little,Obl,Hard
357__M_Left_middle_finger_Obl.BMP,357,M,Left,middle,Obl,Hard
357__M_Left_ring_finger_CR.BMP,357,M,Left,ring,CR,Hard
357__M_Left_ring_finger_Obl.BMP,357,M,Left,ring,Obl,Hard
357__M_Left_ring_finger_Zcut.BMP,357,M,Left,ring,Zcut,Hard
357__M_Left_thumb_finger_CR.BMP,357,M,Left,thumb,CR,Hard
357__M_Left_thumb_finger_Obl.BMP,357,M,Left,thumb,Obl,Hard
357__M_Left_thumb_finger_Zcut.BMP,357,M,Left,thumb,Zcut,Hard
357__M_Right_index_finger_CR.BMP,357,M,Right,index,CR,Hard
357__M_Right_index_finger_Obl.BMP,357,M,Right,index,Obl,Hard
357__M_Right_little_finger_Obl.BMP,357,M,Right,little,Obl,Hard
357__M_Right_middle_finger_CR.BMP,357,M,Right,middle,CR,Hard
357__M_Right_middle_finger_Obl.BMP,357,M,Right,middle,Obl,Hard
357__M_Right_ring_finger_Obl.BMP,357,M,Right,ring,Obl,Hard
357__M_Right_thumb_finger_CR.BMP,357,M,Right,thumb,CR,Hard
357__M_Right_thumb_finger_Obl.BMP,357,M,Right,thumb,Obl,Hard
357__M_Right_thumb_finger_Zcut.BMP,357,M,Right,thumb,Zcut,Hard
362__M_Left_index_finger_CR.BMP,362,M,Left,index,CR,Hard
362__M_Left_index_finger_Obl.BMP,362,M,Left,index,Obl,Hard
362__M_Left_little_finger_CR.BMP,362,M,Left,little,CR,Hard
362__M_Left_little_finger_Obl.BMP,362,M,Left,little,Obl,Hard
362__M_Left_middle_finger_CR.BMP,362,M,Left,middle,CR,Hard
362__M_Left_middle_finger_Obl.BMP,362,M,Left,middle,Obl,Hard
362__M_Left_middle_finger_Zcut.BMP,362,M,Left,middle,Zcut,Hard
362__M_Left_ring_finger_CR.BMP,362,M,Left,ring,CR,Hard
362__M_Left_ring_finger_Obl.BMP,362,M,Left,ring,Obl,Hard
362__M_Left_thumb_finger_CR.BMP,362,M,Left,thumb,CR,Hard
362__M_Left_thumb_finger_Obl.BMP,362,M,Left,thumb,Obl,Hard
362__M_Left_thumb_finger_Zcut.BMP,362,M,Left,thumb,Zcut,Hard
362__M_Right_index_finger_CR.BMP,362,M,Right,index,CR,Hard
362__M_Right_index_finger_Obl.BMP,362,M,Right,index,Obl,Hard
362__M_Right_index_finger_Zcut.BMP,362,M,Right,index,Zcut,Hard
362__M_Right_little_finger_CR.BMP,362,M,Right,little,CR,Hard
362__M_Right_little_finger_Obl.BMP,362,M,Right,little,Obl,Hard
362__M_Right_middle_finger_CR.BMP,362,M,Right,middle,CR,Hard
362__M_Right_middle_finger_Obl.BMP,362,M,Right,middle,Obl,Hard
362__M_Right_middle_finger_Zcut.BMP,362,M,Right,middle,Zcut,Hard
362__M_Right_ring_finger_Obl.BMP,362,M,Right,ring,Obl,Hard
362__M_Right_thumb_finger_CR.BMP,362,M,Right,thumb,CR,Hard
362__M_Right_thumb_finger_Obl.BMP,362,M,Right,thumb,Obl,Hard
362__M_Right_thumb_finger_Zcut.BMP,362,M,Right,thumb,Zcut,Hard
365__M_Left_index_finger_CR.BMP,365,M,Left,index,CR,Hard
365__M_Left_index_finger_Obl.BMP,365,M,Left,index,Obl,Hard
365__M_Left_index_finger_Zcut.BMP,365,M,Left,index,Zcut,Hard
365__M_Left_little_finger_Obl.BMP,365,M,Left,little,Obl,Hard
365__M_Left_middle_finger_CR.BMP,365,M,Left,middle,CR,Hard
365__M_Left_middle_finger_Obl.BMP,365,M,Left,middle,Obl,Hard
365__M_Left_middle_finger_Zcut.BMP,365,M,Left,middle,Zcut,Hard
365__M_Left_ring_finger_CR.BMP,365,M,Left,ring,CR,Hard
365__M_Left_ring_finger_Obl.BMP,365,M,Left,ring,Obl,Hard
365__M_Left_ring_finger_Zcut.BMP,365,M,Left,ring,Zcut,Hard
365__M_Left_thumb_finger_CR.BMP,365,M,Left,thumb,CR,Hard
365__M_Left_thumb_finger_Obl.BMP,365,M,Left,thumb,Obl,Hard
365__M_Left_thumb_finger_Zcut.BMP,365,M,Left,thumb,Zcut,Hard
365__M_Right_index_finger_CR.BMP,365,M,Right,index,CR,Hard
365__M_Right_index_finger_Obl.BMP,365,M,Right,index,Obl,Hard
365__M_Right_index_finger_Zcut.BMP,365,M,Right,index,Zcut,Hard
365__M_Right_little_finger_CR.BMP,365,M,Right,little,CR,Hard
365__M_Right_little_finger_Obl.BMP,365,M,Right,little,Obl,Hard
365__M_Right_middle_finger_Obl.BMP,365,M,Right,middle,Obl,Hard
365__M_Right_ring_finger_Obl.BMP,365,M,Right,ring,Obl,Hard
365__M_Right_thumb_finger_Obl.BMP,365,M,Right,thumb,Obl,Hard
369__F_Left_index_finger_CR.BMP,369,F,Left,index,CR,Hard
369__F_Left_index_finger_Obl.BMP,369,F,Left,index,Obl,Hard
369__F_Left_index_finger_Zcut.BMP,369,F,Left,index,Zcut,Hard
369__F_Left_little_finger_Obl.BMP,369,F,Left,little,Obl,Hard
369__F_Left_middle_finger_CR.BMP,369,F,Left,middle,CR,Hard
369__F_Left_middle_finger_Obl.BMP,369,F,Left,middle,Obl,Hard
369__F_Left_middle_finger_Zcut.BMP,369,F,Left,middle,Zcut,Hard
369__F_Left_ring_finger_CR.BMP,369,F,Left,ring,CR,Hard
369__F_Left_ring_finger_Obl.BMP,369,F,Left,ring,Obl,Hard
369__F_Left_thumb_finger_CR.BMP,369,F,Left,thumb,CR,Hard
369__F_Left_thumb_finger_Obl.BMP,369,F,Left,thumb,Obl,Hard
369__F_Left_thumb_finger_Zcut.BMP,369,F,Left,thumb,Zcut,Hard
369__F_Right_index_finger_Obl.BMP,369,F,Right,index,Obl,Hard
369__F_Right_little_finger_CR.BMP,369,F,Right,little,CR,Hard
369__F_Right_little_finger_Obl.BMP,369,F,Right,little,Obl,Hard
369__F_Right_middle_finger_CR.BMP,369,F,Right,middle,CR,Hard
369__F_Right_middle_finger_Obl.BMP,369,F,Right,middle,Obl,Hard
369__F_Right_middle_finger_Zcut.BMP,369,F,Right,middle,Zcut,Hard
369__F_Right_ring_finger_CR.BMP,369,F,Right,ring,CR,Hard
369__F_Right_ring_finger_Obl.BMP,369,F,Right,ring,Obl,Hard
369__F_Right_thumb_finger_Obl.BMP,369,F,Right,thumb,Obl,Hard
370__M_Left_index_finger_CR.BMP,370,M,Left,index,CR,Hard
370__M_Left_index_finger_Obl.BMP,370,M,Left,index,Obl,Hard
370__M_Left_little_finger_CR.BMP,370,M,Left,little,CR,Hard
370__M_Left_little_finger_Obl.BMP,370,M,Left,little,Obl,Hard
370__M_Left_little_finger_Zcut.BMP,370,M,Left,little,Zcut,Hard
370__M_Left_middle_finger_CR.BMP,370,M,Left,middle,CR,Hard
370__M_Left_middle_finger_Obl.BMP,370,M,Left,middle,Obl,Hard
370__M_Left_middle_finger_Zcut.BMP,370,M,Left,middle,Zcut,Hard
370__M_Left_ring_finger_CR.BMP,370,M,Left,ring,CR,Hard
370__M_Left_ring_finger_Obl.BMP,370,M,Left,ring,Obl,Hard
370__M_Left_ring_finger_Zcut.BMP,370,M,Left,ring,Zcut,Hard
370__M_Left_thumb_finger_CR.BMP,370,M,Left,thumb,CR,Hard
370__M_Left_thumb_finger_Obl.BMP,370,M,Left,thumb,Obl,Hard
370__M_Right_index_finger_CR.BMP,370,M,Right,index,CR,Hard
370__M_Right_index_finger_Obl.BMP,370,M,Right,index,Obl,Hard
370__M_Right_little_finger_CR.BMP,370,M,Right,little,CR,Hard
370__M_Right_little_finger_Obl.BMP,370,M,Right,little,Obl,Hard
370__M_Right_middle_finger_CR.BMP,370,M,Right,middle,CR,Hard
370__M_Right_middle_finger_Obl.BMP,370,M,Right,middle,Obl,Hard
370__M_Right_ring_finger_CR.BMP,370,M,Right,ring,CR,Hard
370__M_Right_ring_finger_Obl.BMP,370,M,Right,ring,Obl,Hard
370__M_Right_ring_finger_Zcut.BMP,370,M,Right,ring,Zcut,Hard
370__M_Right_thumb_finger_CR.BMP,370,M,Right,thumb,CR,Hard
370__M_Right_thumb_finger_Obl.BMP,370,M,Right,thumb,Obl,Hard
370__M_Right_thumb_finger_Zcut.BMP,370,M,Right,thumb,Zcut,Hard
371__M_Left_index_finger_Obl.BMP,371,M,Left,index,Obl,Hard
371__M_Left_little_finger_CR.BMP,371,M,Left,little,CR,Hard
371__M_Left_little_finger_Obl.BMP,371,M,Left,little,Obl,Hard
371__M_Left_little_finger_Zcut.BMP,371,M,Left,little,Zcut,Hard
371__M_Left_middle_finger_CR.BMP,371,M,Left,middle,CR,Hard
371__M_Left_middle_finger_Obl.BMP,371,M,Left,middle,Obl,Hard
371__M_Left_middle_finger_Zcut.BMP,371,M,Left,middle,Zcut,Hard
371__M_Left_ring_finger_CR.BMP,371,M,Left,ring,CR,Hard
371__M_Left_ring_finger_Obl.BMP,371,M,Left,ring,Obl,Hard
371__M_Left_ring_finger_Zcut.BMP,371,M,Left,ring,Zcut,Hard
371__M_Left_thumb_finger_CR.BMP,371,M,Left,thumb,CR,Hard
371__M_Left_thumb_finger_Obl.BMP,371,M,Left,thumb,Obl,Hard
371__M_Left_thumb_finger_Zcut.BMP,371,M,Left,thumb,Zcut,Hard
371__M_Right_index_finger_CR.BMP,371,M,Right,index,CR,Hard
371__M_Right_index_finger_Obl.BMP,371,M,Right,index,Obl,Hard
371__M_Right_little_finger_CR.BMP,371,M,Right,little,CR,Hard
371__M_Right_little_finger_Obl.BMP,371,M,Right,little,Obl,Hard
371__M_Right_middle_finger_CR.BMP,371,M,Right,middle,CR,Hard
371__M_Right_middle_finger_Obl.BMP,371,M,Right,middle,Obl,Hard
371__M_Right_ring_finger_CR.BMP,371,M,Right,ring,CR,Hard
371__M_Right_ring_finger_Obl.BMP,371,M,Right,ring,Obl,Hard
371__M_Right_thumb_finger_CR.BMP,371,M,Right,thumb,CR,Hard
371__M_Right_thumb_finger_Obl.BMP,371,M,Right,thumb,Obl,Hard
371__M_Right_thumb_finger_Zcut.BMP,371,M,Right,thumb,Zcut,Hard
372__M_Left_index_finger_Obl.BMP,372,M,Left,index,Obl,Hard
372__M_Left_little_finger_CR.BMP,372,M,Left,little,CR,Hard
372__M_Left_little_finger_Obl.BMP,372,M,Left,little,Obl,Hard
372__M_Left_little_finger_Zcut.BMP,372,M,Left,little,Zcut,Hard
372__M_Left_middle_finger_CR.BMP,372,M,Left,middle,CR,Hard
372__M_Left_middle_finger_Obl.BMP,372,M,Left,middle,Obl,Hard
372__M_Left_middle_finger_Zcut.BMP,372,M,Left,middle,Zcut,Hard
372__M_Left_ring_finger_CR.BMP,372,M,Left,ring,CR,Hard
372__M_Left_ring_finger_Obl.BMP,372,M,Left,ring,Obl,Hard
372__M_Left_ring_finger_Zcut.BMP,372,M,Left,ring,Zcut,Hard
372__M_Left_thumb_finger_CR.BMP,372,M,Left,thumb,CR,Hard
372__M_Left_thumb_finger_Obl.BMP,372,M,Left,thumb,Obl,Hard
372__M_Right_index_finger_CR.BMP,372,M,Right,index,CR,Hard
372__M_Right_index_finger_Obl.BMP,372,M,Right,index,Obl,Hard
372__M_Right_index_finger_Zcut.BMP,372,M,Right,index,Zcut,Hard
372__M_Right_little_finger_CR.BMP,372,M,Right,little,CR,Hard
372__M_Right_little_finger_Obl.BMP,372,M,Right,little,Obl,Hard
372__M_Right_little_finger_Zcut.BMP,372,M,Right,little,Zcut,Hard
372__M_Right_middle_finger_Obl.BMP,372,M,Right,middle,Obl,Hard
372__M_Right_middle_finger_Zcut.BMP,372,M,Right,middle,Zcut,Hard
372__M_Right_ring_finger_CR.BMP,372,M,Right,ring,CR,Hard
372__M_Right_ring_finger_Obl.BMP,372,M,Right,ring,Obl,Hard
372__M_Right_ring_finger_Zcut.BMP,372,M,Right,ring,Zcut,Hard
372__M_Right_thumb_finger_CR.BMP,372,M,Right,thumb,CR,Hard
372__M_Right_thumb_finger_Obl.BMP,372,M,Right,thumb,Obl,Hard
372__M_Right_thumb_finger_Zcut.BMP,372,M,Right,thumb,Zcut,Hard
375__M_Left_index_finger_CR.BMP,375,M,Left,index,CR,Hard
375__M_Left_index_finger_Obl.BMP,375,M,Left,index,Obl,Hard
375__M_Left_little_finger_Obl.BMP,375,M,Left,little,Obl,Hard
375__M_Left_middle_finger_CR.BMP,375,M,Left,middle,CR,Hard
375__M_Left_middle_finger_Obl.BMP,375,M,Left,middle,Obl,Hard
375__M_Left_ring_finger_Obl.BMP,375,M,Left,ring,Obl,Hard
375__M_Left_thumb_finger_CR.BMP,375,M,Left,thumb,CR,Hard
375__M_Left_thumb_finger_Obl.BMP,375,M,Left,thumb,Obl,Hard
375__M_Left_thumb_finger_Zcut.BMP,375,M,Left,thumb,Zcut,Hard
375__M_Right_index_finger_Obl.BMP,375,M,Right,index,Obl,Hard
375__M_Right_little_finger_Obl.BMP,375,M,Right,little,Obl,Hard
375__M_Right_little_finger_Zcut.BMP,375,M,Right,little,Zcut,Hard
375__M_Right_middle_finger_Obl.BMP,375,M,Right,middle,Obl,Hard
375__M_Right_middle_finger_Zcut.BMP,375,M,Right,middle,Zcut,Hard
375__M_Right_ring_finger_Obl.BMP,375,M,Right,ring,Obl,Hard
375__M_Right_thumb_finger_CR.BMP,375,M,Right,thumb,CR,Hard
375__M_Right_thumb_finger_Obl.BMP,375,M,Right,thumb,Obl,Hard
3__M_Left_index_finger_CR.BMP,3,M,Left,index,CR,Hard
3__M_Left_index_finger_Obl.BMP,3,M,Left,index,Obl,Hard
3__M_Left_index_finger_Zcut.BMP,3,M,Left,index,Zcut,Hard
3__M_Left_little_finger_CR.BMP,3,M,Left,little,CR,Hard
3__M_Left_little_finger_Obl.BMP,3,M,Left,little,Obl,Hard
3__M_Left_little_finger_Zcut.BMP,3,M,Left,little,Zcut,Hard
3__M_Left_middle_finger_CR.BMP,3,M,Left,middle,CR,Hard
3__M_Left_middle_finger_Obl.BMP,3,M,Left,middle,Obl,Hard
3__M_Left_ring_finger_CR.BMP,3,M,Left,ring,CR,Hard
3__M_Left_ring_finger_Obl.BMP,3,M,Left,ring,Obl,Hard
3__M_Left_ring_finger_Zcut.BMP,3,M,Left,ring,Zcut,Hard
3__M_Left_thumb_finger_CR.BMP,3,M,Left,thumb,CR,Hard
3__M_Left_thumb_finger_Obl.BMP,3,M,Left,thumb,Obl,Hard
3__M_Right_index_finger_CR.BMP,3,M,Right,index,CR,Hard
3__M_Right_index_finger_Obl.BMP,3,M,Right,index,Obl,Hard
3__M_Right_index_finger_Zcut.BMP,3,M,Right,index,Zcut,Hard
3__M_Right_little_finger_CR.BMP,3,M,Right,little,CR,Hard
3__M_Right_little_finger_Obl.BMP,3,M,Right,little,Obl,Hard
3__M_Right_little_finger_Zcut.BMP,3,M,Right,little,Zcut,Hard
3__M_Right_middle_finger_CR.BMP,3,M,Right,middle,CR,Hard
3__M_Right_middle_finger_Obl.BMP,3,M,Right,middle,Obl,Hard
3__M_Right_middle_finger_Zcut.BMP,3,M,Right,middle,Zcut,Hard
3__M_Right_ring_finger_CR.BMP,3,M,Right,ring,CR,Hard
3__M_Right_ring_finger_Obl.BMP,3,M,Right,ring,Obl,Hard
3__M_Right_ring_finger_Zcut.BMP,3,M,Right,ring,Zcut,Hard
3__M_Right_thumb_finger_CR.BMP,3,M,Right,thumb,CR,Hard
3__M_Right_thumb_finger_Obl.BMP,3,M,Right,thumb,Obl,Hard
3__M_Right_thumb_finger_Zcut.BMP,3,M,Right,thumb,Zcut,Hard
400__M_Left_index_finger_CR.BMP,400,M,Left,index,CR,Hard
400__M_Left_index_finger_Obl.BMP,400,M,Left,index,Obl,Hard
400__M_Left_index_finger_Zcut.BMP,400,M,Left,index,Zcut,Hard
400__M_Left_little_finger_CR.BMP,400,M,Left,little,CR,Hard
400__M_Left_little_finger_Obl.BMP,400,M,Left,little,Obl,Hard
400__M_Left_middle_finger_CR.BMP,400,M,Left,middle,CR,Hard
400__M_Left_middle_finger_Obl.BMP,400,M,Left,middle,Obl,Hard
400__M_Left_middle_finger_Zcut.BMP,400,M,Left,middle,Zcut,Hard
400__M_Left_ring_finger_CR.BMP,400,M,Left,ring,CR,Hard
400__M_Left_ring_finger_Obl.BMP,400,M,Left,ring,Obl,Hard
400__M_Left_ring_finger_Zcut.BMP,400,M,Left,ring,Zcut,Hard
400__M_Left_thumb_finger_CR.BMP,400,M,Left,thumb,CR,Hard
400__M_Left_thumb_finger_Obl.BMP,400,M,Left,thumb,Obl,Hard
400__M_Left_thumb_finger_Zcut.BMP,400,M,Left,thumb,Zcut,Hard
400__M_Right_index_finger_CR.BMP,400,M,Right,index,CR,Hard
400__M_Right_index_finger_Obl.BMP,400,M,Right,index,Obl,Hard
400__M_Right_index_finger_Zcut.BMP,400,M,Right,index,Zcut,Hard
400__M_Right_little_finger_CR.BMP,400,M,Right,little,CR,Hard
400__M_Right_little_finger_Obl.BMP,400,M,Right,little,Obl,Hard
400__M_Right_middle_finger_CR.BMP,400,M,Right,middle,CR,Hard
400__M_Right_middle_finger_Obl.BMP,400,M,Right,middle,Obl,Hard
400__M_Right_middle_finger_Zcut.BMP,400,M,Right,middle,Zcut,Hard
400__M_Right_ring_finger_CR.BMP,400,M,Right,ring,CR,Hard
400__M_Right_ring_finger_Obl.BMP,400,M,Right,ring,Obl,Hard
400__M_Right_thumb_finger_CR.BMP,400,M,Right,thumb,CR,Hard
400__M_Right_thumb_finger_Obl.BMP,400,M,Right,thumb,Obl,Hard
400__M_Right_thumb_finger_Zcut.BMP,400,M,Right,thumb,Zcut,Hard
40__F_Left_index_finger_CR.BMP,40,F,Left,index,CR,Hard
40__F_Left_index_finger_Obl.BMP,40,F,Left,index,Obl,Hard
40__F_Left_index_finger_Zcut.BMP,40,F,Left,index,Zcut,Hard
40__F_Left_little_finger_CR.BMP,40,F,Left,little,CR,Hard
40__F_Left_little_finger_Obl.BMP,40,F,Left,little,Obl,Hard
40__F_Left_middle_finger_CR.BMP,40,F,Left,middle,CR,Hard
40__F_Left_middle_finger_Obl.BMP,40,F,Left,middle,Obl,Hard
40__F_Left_ring_finger_CR.BMP,40,F,Left,ring,CR,Hard
40__F_Left_ring_finger_Obl.BMP,40,F,Left,ring,Obl,Hard
40__F_Left_thumb_finger_CR.BMP,40,F,Left,thumb,CR,Hard
40__F_Left_thumb_finger_Obl.BMP,40,F,Left,thumb,Obl,Hard
40__F_Right_index_finger_CR.BMP,40,F,Right,index,CR,Hard
40__F_Right_index_finger_Obl.BMP,40,F,Right,index,Obl,Hard
40__F_Right_index_finger_Zcut.BMP,40,F,Right,index,Zcut,Hard
40__F_Right_little_finger_Obl.BMP,40,F,Right,little,Obl,Hard
40__F_Right_middle_finger_CR.BMP,40,F,Right,middle,CR,Hard
40__F_Right_middle_finger_Obl.BMP,40,F,Right,middle,Obl,Hard
40__F_Right_middle_finger_Zcut.BMP,40,F,Right,middle,Zcut,Hard
40__F_Right_ring_finger_CR.BMP,40,F,Right,ring,CR,Hard
40__F_Right_ring_finger_Obl.BMP,40,F,Right,ring,Obl,Hard
40__F_Right_thumb_finger_CR.BMP,40,F,Right,thumb,CR,Hard
40__F_Right_thumb_finger_Obl.BMP,40,F,Right,thumb,Obl,Hard
40__F_Right_thumb_finger_Zcut.BMP,40,F,Right,thumb,Zcut,Hard
413__M_Left_index_finger_CR.BMP,413,M,Left,index,CR,Hard
413__M_Left_index_finger_Obl.BMP,413,M,Left,index,Obl,Hard
413__M_Left_index_finger_Zcut.BMP,413,M,Left,index,Zcut,Hard
413__M_Left_little_finger_CR.BMP,413,M,Left,little,CR,Hard
413__M_Left_little_finger_Obl.BMP,413,M,Left,little,Obl,Hard
413__M_Left_middle_finger_CR.BMP,413,M,Left,middle,CR,Hard
413__M_Left_middle_finger_Obl.BMP,413,M,Left,middle,Obl,Hard
413__M_Left_middle_finger_Zcut.BMP,413,M,Left,middle,Zcut,Hard
413__M_Left_ring_finger_CR.BMP,413,M,Left,ring,CR,Hard
413__M_Left_ring_finger_Obl.BMP,413,M,Left,ring,Obl,Hard
413__M_Left_ring_finger_Zcut.BMP,413,M,Left,ring,Zcut,Hard
413__M_Left_thumb_finger_CR.BMP,413,M,Left,thumb,CR,Hard
413__M_Left_thumb_finger_Obl.BMP,413,M,Left,thumb,Obl,Hard
413__M_Right_index_finger_CR.BMP,413,M,Right,index,CR,Hard
413__M_Right_index_finger_Obl.BMP,413,M,Right,index,Obl,Hard
413__M_Right_index_finger_Zcut.BMP,413,M,Right,index,Zcut,Hard
413__M_Right_little_finger_Obl.BMP,413,M,Right,little,Obl,Hard
413__M_Right_middle_finger_CR.BMP,413,M,Right,middle,CR,Hard
