Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
536__F_Right_ring_finger_CR.BMP,536,F,Right,ring,CR,Hard
536__F_Right_ring_finger_Obl.BMP,536,F,Right,ring,Obl,Hard
536__F_Right_thumb_finger_CR.BMP,536,F,Right,thumb,CR,Hard
536__F_Right_thumb_finger_Obl.BMP,536,F,Right,thumb,Obl,Hard
537__M_Left_index_finger_CR.BMP,537,M,Left,index,CR,Hard
537__M_Left_index_finger_Obl.BMP,537,M,Left,index,Obl,Hard
537__M_Left_little_finger_CR.BMP,537,M,Left,little,CR,Hard
537__M_Left_little_finger_Obl.BMP,537,M,Left,little,Obl,Hard
537__M_Left_middle_finger_CR.BMP,537,M,Left,middle,CR,Hard
537__M_Left_middle_finger_Obl.BMP,537,M,Left,middle,Obl,Hard
537__M_Left_ring_finger_CR.BMP,537,M,Left,ring,CR,Hard
537__M_Left_ring_finger_Obl.BMP,537,M,Left,ring,Obl,Hard
537__M_Left_thumb_finger_CR.BMP,537,M,Left,thumb,CR,Hard
537__M_Left_thumb_finger_Obl.BMP,537,M,Left,thumb,Obl,Hard
537__M_Left_thumb_finger_Zcut.BMP,537,M,Left,thumb,Zcut,Hard
537__M_Right_index_finger_Obl.BMP,537,M,Right,index,Obl,Hard
537__M_Right_little_finger_CR.BMP,537,M,Right,little,CR,Hard
537__M_Right_little_finger_Obl.BMP,537,M,Right,little,Obl,Hard
537__M_Right_middle_finger_Obl.BMP,537,M,Right,middle,Obl,Hard
537__M_Right_ring_finger_CR.BMP,537,M,Right,ring,CR,Hard
537__M_Right_ring_finger_Obl.BMP,537,M,Right,ring,Obl,Hard
537__M_Right_thumb_finger_CR.BMP,537,M,Right,thumb,CR,Hard
537__M_Right_thumb_finger_Obl.BMP,537,M,Right,thumb,Obl,Hard
537__M_Right_thumb_finger_Zcut.BMP,537,M,Right,thumb,Zcut,Hard
538__M_Left_index_finger_CR.BMP,538,M,Left,index,CR,Hard
538__M_Left_index_finger_Obl.BMP,538,M,Left,index,Obl,Hard
538__M_Left_index_finger_Zcut.BMP,538,M,Left,index,Zcut,Hard
538__M_Left_little_finger_CR.BMP,538,M,Left,little,CR,Hard
538__M_Left_little_finger_Obl.BMP,538,M,Left,little,Obl,Hard
538__M_Left_little_finger_Zcut.BMP,538,M,Left,little,Zcut,Hard
538__M_Left_middle_finger_CR.BMP,538,M,Left,middle,CR,Hard
538__M_Left_middle_finger_Obl.BMP,538,M,Left,middle,Obl,Hard
538__M_Left_middle_finger_Zcut.BMP,538,M,Left,middle,Zcut,Hard
538__M_Left_ring_finger_CR.BMP,538,M,Left,ring,CR,Hard
538__M_Left_ring_finger_Obl.BMP,538,M,Left,ring,Obl,Hard
538__M_Left_thumb_finger_CR.BMP,538,M,Left,thumb,CR,Hard
538__M_Left_thumb_finger_Obl.BMP,538,M,Left,thumb,Obl,Hard
538__M_Left_thumb_finger_Zcut.BMP,538,M,Left,thumb,Zcut,Hard
538__M_Right_index_finger_Obl.BMP,538,M,Right,index,Obl,Hard
538__M_Right_little_finger_CR.BMP,538,M,Right,little,CR,Hard
538__M_Right_little_finger_Obl.BMP,538,M,Right,little,Obl,Hard
538__M_Right_little_finger_Zcut.BMP,538,M,Right,little,Zcut,Hard
538__M_Right_middle_finger_CR.BMP,538,M,Right,middle,CR,Hard
538__M_Right_middle_finger_Obl.BMP,538,M,Right,middle,Obl,Hard
538__M_Right_ring_finger_CR.BMP,538,M,Right,ring,CR,Hard
538__M_Right_ring_finger_Obl.BMP,538,M,Right,ring,Obl,Hard
538__M_Right_ring_finger_Zcut.BMP,538,M,Right,ring,Zcut,Hard
538__M_Right_thumb_finger_CR.BMP,538,M,Right,thumb,CR,Hard
538__M_Right_thumb_finger_Obl.BMP,538,M,Right,thumb,Obl,Hard
538__M_Right_thumb_finger_Zcut.BMP,538,M,Right,thumb,Zcut,Hard
539__F_Left_index_finger_CR.BMP,539,F,Left,index,CR,Hard
539__F_Left_index_finger_Obl.BMP,539,F,Left,index,Obl,Hard
539__F_Left_little_finger_CR.BMP,539,F,Left,little,CR,Hard
539__F_Left_little_finger_Obl.BMP,539,F,Left,little,Obl,Hard
539__F_Left_middle_finger_CR.BMP,539,F,Left,middle,CR,Hard
539__F_Left_middle_finger_Obl.BMP,539,F,Left,middle,Obl,Hard
539__F_Left_middle_finger_Zcut.BMP,539,F,Left,middle,Zcut,Hard
539__F_Left_ring_finger_CR.BMP,539,F,Left,ring,CR,Hard
539__F_Left_ring_finger_Obl.BMP,539,F,Left,ring,Obl,Hard
539__F_Left_ring_finger_Zcut.BMP,539,F,Left,ring,Zcut,Hard
539__F_Left_thumb_finger_CR.BMP,539,F,Left,thumb,CR,Hard
539__F_Left_thumb_finger_Obl.BMP,539,F,Left,thumb,Obl,Hard
539__F_Left_thumb_finger_Zcut.BMP,539,F,Left,thumb,Zcut,Hard
539__F_Right_index_finger_CR.BMP,539,F,Right,index,CR,Hard
539__F_Right_index_finger_Obl.BMP,539,F,Right,index,Obl,Hard
539__F_Right_index_finger_Zcut.BMP,539,F,Right,index,Zcut,Hard
539__F_Right_little_finger_CR.BMP,539,F,Right,little,CR,Hard
539__F_Right_little_finger_Obl.BMP,539,F,Right,little,Obl,Hard
539__F_Right_middle_finger_CR.BMP,539,F,Right,middle,CR,Hard
539__F_Right_middle_finger_Obl.BMP,539,F,Right,middle,Obl,Hard
539__F_Right_middle_finger_Zcut.BMP,539,F,Right,middle,Zcut,Hard
539__F_Right_ring_finger_CR.BMP,539,F,Right,ring,CR,Hard
539__F_Right_ring_finger_Obl.BMP,539,F,Right,ring,Obl,Hard
539__F_Right_thumb_finger_Obl.BMP,539,F,Right,thumb,Obl,Hard
540__F_Left_index_finger_CR.BMP,540,F,Left,index,CR,Hard
540__F_Left_index_finger_Obl.BMP,540,F,Left,index,Obl,Hard
540__F_Left_little_finger_CR.BMP,540,F,Left,little,CR,Hard
540__F_Left_little_finger_Obl.BMP,540,F,Left,little,Obl,Hard
540__F_Left_middle_finger_CR.BMP,540,F,Left,middle,CR,Hard
540__F_Left_middle_finger_Obl.BMP,540,F,Left,middle,Obl,Hard
540__F_Left_ring_finger_CR.BMP,540,F,Left,ring,CR,Hard
540__F_Left_ring_finger_Obl.BMP,540,F,Left,ring,Obl,Hard
540__F_Left_thumb_finger_CR.BMP,540,F,Left,thumb,CR,Hard
540__F_Left_thumb_finger_Obl.BMP,540,F,Left,thumb,Obl,Hard
540__F_Right_index_finger_CR.BMP,540,F,Right,index,CR,Hard
540__F_Right_index_finger_Obl.BMP,540,F,Right,index,Obl,Hard
540__F_Right_little_finger_CR.BMP,540,F,Right,little,CR,Hard
540__F_Right_little_finger_Obl.BMP,540,F,Right,little,Obl,Hard
540__F_Right_middle_finger_CR.BMP,540,F,Right,middle,CR,Hard
540__F_Right_middle_finger_Obl.BMP,540,F,Right,middle,Obl,Hard
540__F_Right_middle_finger_Zcut.BMP,540,F,Right,middle,Zcut,Hard
540__F_Right_ring_finger_CR.BMP,540,F,Right,ring,CR,Hard
540__F_Right_ring_finger_Obl.BMP,540,F,Right,ring,Obl,Hard
540__F_Right_ring_finger_Zcut.BMP,540,F,Right,ring,Zcut,Hard
540__F_Right_thumb_finger_CR.BMP,540,F,Right,thumb,CR,Hard
540__F_Right_thumb_finger_Obl.BMP,540,F,Right,thumb,Obl,Hard
540__F_Right_thumb_finger_Zcut.BMP,540,F,Right,thumb,Zcut,Hard
541__M_Left_index_finger_CR.BMP,541,M,Left,index,CR,Hard
541__M_Left_index_finger_Obl.BMP,541,M,Left,index,Obl,Hard
541__M_Left_little_finger_CR.BMP,541,M,Left,little,CR,Hard
541__M_Left_little_finger_Obl.BMP,541,M,Left,little,Obl,Hard
541__M_Left_middle_finger_Obl.BMP,541,M,Left,middle,Obl,Hard
541__M_Left_ring_finger_CR.BMP,541,M,Left,ring,CR,Hard
541__M_Left_ring_finger_Obl.BMP,541,M,Left,ring,Obl,Hard
541__M_Left_thumb_finger_CR.BMP,541,M,Left,thumb,CR,Hard
541__M_Left_thumb_finger_Obl.BMP,541,M,Left,thumb,Obl,Hard
541__M_Right_index_finger_CR.BMP,541,M,Right,index,CR,Hard
541__M_Right_index_finger_Obl.BMP,541,M,Right,index,Obl,Hard
541__M_Right_index_finger_Zcut.BMP,541,M,Right,index,Zcut,Hard
541__M_Right_little_finger_CR.BMP,541,M,Right,little,CR,Hard
541__M_Right_little_finger_Obl.BMP,541,M,Right,little,Obl,Hard
541__M_Right_middle_finger_CR.BMP,541,M,Right,middle,CR,Hard
541__M_Right_middle_finger_Obl.BMP,541,M,Right,middle,Obl,Hard
541__M_Right_middle_finger_Zcut.BMP,541,M,Right,middle,Zcut,Hard
541__M_Right_ring_finger_CR.BMP,541,M,Right,ring,CR,Hard
541__M_Right_ring_finger_Obl.BMP,541,M,Right,ring,Obl,Hard
541__M_Right_ring_finger_Zcut.BMP,541,M,Right,ring,Zcut,Hard
541__M_Right_thumb_finger_CR.BMP,541,M,Right,thumb,CR,Hard
541__M_Right_thumb_finger_Obl.BMP,541,M,Right,thumb,Obl,Hard
541__M_Right_thumb_finger_Zcut.BMP,541,M,Right,thumb,Zcut,Hard
542__M_Left_index_finger_CR.BMP,542,M,Left,index,CR,Hard
542__M_Left_index_finger_Obl.BMP,542,M,Left,index,Obl,Hard
542__M_Left_index_finger_Zcut.BMP,542,M,Left,index,Zcut,Hard
542__M_Left_little_finger_CR.BMP,542,M,Left,little,CR,Hard
542__M_Left_little_finger_Obl.BMP,542,M,Left,little,Obl,Hard
542__M_Left_middle_finger_CR.BMP,542,M,Left,middle,CR,Hard
542__M_Left_middle_finger_Obl.BMP,542,M,Left,middle,Obl,Hard
542__M_Left_middle_finger_Zcut.BMP,542,M,Left,middle,Zcut,Hard
542__M_Left_ring_finger_Obl.BMP,542,M,Left,ring,Obl,Hard
542__M_Left_ring_finger_Zcut.BMP,542,M,Left,ring,Zcut,Hard
542__M_Left_thumb_finger_CR.BMP,542,M,Left,thumb,CR,Hard
542__M_Left_thumb_finger_Obl.BMP,542,M,Left,thumb,Obl,Hard
542__M_Right_index_finger_CR.BMP,542,M,Right,index,CR,Hard
542__M_Right_index_finger_Obl.BMP,542,M,Right,index,Obl,Hard
542__M_Right_index_finger_Zcut.BMP,542,M,Right,index,Zcut,Hard
542__M_Right_little_finger_CR.BMP,542,M,Right,little,CR,Hard
542__M_Right_little_finger_Obl.BMP,542,M,Right,little,Obl,Hard
542__M_Right_middle_finger_CR.BMP,542,M,Right,middle,CR,Hard
542__M_Right_middle_finger_Obl.BMP,542,M,Right,middle,Obl,Hard
542__M_Right_middle_finger_Zcut.BMP,542,M,Right,middle,Zcut,Hard
542__M_Right_ring_finger_CR.BMP,542,M,Right,ring,CR,Hard
542__M_Right_ring_finger_Obl.BMP,542,M,Right,ring,Obl,Hard
542__M_Right_thumb_finger_CR.BMP,542,M,Right,thumb,CR,Hard
542__M_Right_thumb_finger_Obl.BMP,542,M,Right,thumb,Obl,Hard
542__M_Right_thumb_finger_Zcut.BMP,542,M,Right,thumb,Zcut,Hard
547__M_Left_index_finger_CR.BMP,547,M,Left,index,CR,Hard
547__M_Left_index_finger_Obl.BMP,547,M,Left,index,Obl,Hard
547__M_Left_little_finger_CR.BMP,547,M,Left,little,CR,Hard
547__M_Left_little_finger_Obl.BMP,547,M,Left,little,Obl,Hard
547__M_Left_little_finger_Zcut.BMP,547,M,Left,little,Zcut,Hard
547__M_Left_middle_finger_CR.BMP,547,M,Left,middle,CR,Hard
547__M_Left_middle_finger_Obl.BMP,547,M,Left,middle,Obl,Hard
547__M_Left_middle_finger_Zcut.BMP,547,M,Left,middle,Zcut,Hard
547__M_Left_ring_finger_CR.BMP,547,M,Left,ring,CR,Hard
547__M_Left_ring_finger_Obl.BMP,547,M,Left,ring,Obl,Hard
547__M_Left_ring_finger_Zcut.BMP,547,M,Left,ring,Zcut,Hard
547__M_Left_thumb_finger_CR.BMP,547,M,Left,thumb,CR,Hard
547__M_Left_thumb_finger_Obl.BMP,547,M,Left,thumb,Obl,Hard
547__M_Left_thumb_finger_Zcut.BMP,547,M,Left,thumb,Zcut,Hard
547__M_Right_index_finger_CR.BMP,547,M,Right,index,CR,Hard
547__M_Right_index_finger_Obl.BMP,547,M,Right,index,Obl,Hard
547__M_Right_little_finger_CR.BMP,547,M,Right,little,CR,Hard
547__M_Right_little_finger_Obl.BMP,547,M,Right,little,Obl,Hard
547__M_Right_middle_finger_CR.BMP,547,M,Right,middle,CR,Hard
547__M_Right_middle_finger_Obl.BMP,547,M,Right,middle,Obl,Hard
547__M_Right_ring_finger_Obl.BMP,547,M,Right,ring,Obl,Hard
547__M_Right_thumb_finger_CR.BMP,547,M,Right,thumb,CR,Hard
547__M_Right_thumb_finger_Obl.BMP,547,M,Right,thumb,Obl,Hard
547__M_Right_thumb_finger_Zcut.BMP,547,M,Right,thumb,Zcut,Hard
549__M_Left_index_finger_CR.BMP,549,M,Left,index,CR,Hard
549__M_Left_index_finger_Obl.BMP,549,M,Left,index,Obl,Hard
549__M_Left_index_finger_Zcut.BMP,549,M,Left,index,Zcut,Hard
549__M_Left_little_finger_CR.BMP,549,M,Left,little,CR,Hard
549__M_Left_little_finger_Obl.BMP,549,M,Left,little,Obl,Hard
549__M_Left_little_finger_Zcut.BMP,549,M,Left,little,Zcut,Hard
549__M_Left_middle_finger_CR.BMP,549,M,Left,middle,CR,Hard
549__M_Left_middle_finger_Obl.BMP,549,M,Left,middle,Obl,Hard
549__M_Left_middle_finger_Zcut.BMP,549,M,Left,middle,Zcut,Hard
549__M_Left_ring_finger_Obl.BMP,549,M,Left,ring,Obl,Hard
549__M_Left_ring_finger_Zcut.BMP,549,M,Left,ring,Zcut,Hard
549__M_Left_thumb_finger_CR.BMP,549,M,Left,thumb,CR,Hard
549__M_Left_thumb_finger_Obl.BMP,549,M,Left,thumb,Obl,Hard
549__M_Left_thumb_finger_Zcut.BMP,549,M,Left,thumb,Zcut,Hard
549__M_Right_index_finger_CR.BMP,549,M,Right,index,CR,Hard
549__M_Right_index_finger_Obl.BMP,549,M,Right,index,Obl,Hard
549__M_Right_index_finger_Zcut.BMP,549,M,Right,index,Zcut,Hard
549__M_Right_little_finger_CR.BMP,549,M,Right,little,CR,Hard
549__M_Right_little_finger_Obl.BMP,549,M,Right,little,Obl,Hard
549__M_Right_middle_finger_Obl.BMP,549,M,Right,middle,Obl,Hard
549__M_Right_ring_finger_CR.BMP,549,M,Right,ring,CR,Hard
549__M_Right_ring_finger_Obl.BMP,549,M,Right,ring,Obl,Hard
549__M_Right_ring_finger_Zcut.BMP,549,M,Right,ring,Zcut,Hard
549__M_Right_thumb_finger_CR.BMP,549,M,Right,thumb,CR,Hard
549__M_Right_thumb_finger_Obl.BMP,549,M,Right,thumb,Obl,Hard
549__M_Right_thumb_finger_Zcut.BMP,549,M,Right,thumb,Zcut,Hard
551__F_Left_index_finger_CR.BMP,551,F,Left,index,CR,Hard
551__F_Left_index_finger_Obl.BMP,551,F,Left,index,Obl,Hard
551__F_Left_index_finger_Zcut.BMP,551,F,Left,index,Zcut,Hard
551__F_Left_little_finger_CR.BMP,551,F,Left,little,CR,Hard
551__F_Left_little_finger_Obl.BMP,551,F,Left,little,Obl,Hard
551__F_Left_middle_finger_CR.BMP,551,F,Left,middle,CR,Hard
551__F_Left_middle_finger_Obl.BMP,551,F,Left,middle,Obl,Hard
551__F_Left_ring_finger_CR.BMP,551,F,Left,ring,CR,Hard
551__F_Left_ring_finger_Obl.BMP,551,F,Left,ring,Obl,Hard
551__F_Left_thumb_finger_CR.BMP,551,F,Left,thumb,CR,Hard
551__F_Left_thumb_finger_Obl.BMP,551,F,Left,thumb,Obl,Hard
551__F_Right_index_finger_CR.BMP,551,F,Right,index,CR,Hard
551__F_Right_index_finger_Obl.BMP,551,F,Right,index,Obl,Hard
551__F_Right_little_finger_CR.BMP,551,F,Right,little,CR,Hard
551__F_Right_little_finger_Obl.BMP,551,F,Right,little,Obl,Hard
551__F_Right_middle_finger_CR.BMP,551,F,Right,middle,CR,Hard
551__F_Right_middle_finger_Obl.BMP,551,F,Right,middle,Obl,Hard
551__F_Right_ring_finger_CR.BMP,551,F,Right,ring,CR,Hard
551__F_Right_ring_finger_Obl.BMP,551,F,Right,ring,Obl,Hard
551__F_Right_ring_finger_Zcut.BMP,551,F,Right,ring,Zcut,Hard
551__F_Right_thumb_finger_Obl.BMP,551,F,Right,thumb,Obl,Hard
552__M_Left_index_finger_CR.BMP,552,M,Left,index,CR,Hard
552__M_Left_index_finger_Obl.BMP,552,M,Left,index,Obl,Hard
552__M_Left_index_finger_Zcut.BMP,552,M,Left,index,Zcut,Hard
552__M_Left_little_finger_CR.BMP,552,M,Left,little,CR,Hard
552__M_Left_little_finger_Obl.BMP,552,M,Left,little,Obl,Hard
552__M_Left_little_finger_Zcut.BMP,552,M,Left,little,Zcut,Hard
552__M_Left_middle_finger_CR.BMP,552,M,Left,middle,CR,Hard
552__M_Left_middle_finger_Obl.BMP,552,M,Left,middle,Obl,Hard
552__M_Left_middle_finger_Zcut.BMP,552,M,Left,middle,Zcut,Hard
552__M_Left_ring_finger_CR.BMP,552,M,Left,ring,CR,Hard
552__M_Left_ring_finger_Obl.BMP,552,M,Left,ring,Obl,Hard
552__M_Left_ring_finger_Zcut.BMP,552,M,Left,ring,Zcut,Hard
552__M_Left_thumb_finger_CR.BMP,552,M,Left,thumb,CR,Hard
552__M_Left_thumb_finger_Obl.BMP,552,M,Left,thumb,Obl,Hard
552__M_Left_thumb_finger_Zcut.BMP,552,M,Left,thumb,Zcut,Hard
552__M_Right_index_finger_Obl.BMP,552,M,Right,index,Obl,Hard
552__M_Right_little_finger_CR.BMP,552,M,Right,little,CR,Hard
552__M_Right_little_finger_Obl.BMP,552,M,Right,little,Obl,Hard
552__M_Right_little_finger_Zcut.BMP,552,M,Right,little,Zcut,Hard
552__M_Right_middle_finger_Obl.BMP,552,M,Right,middle,Obl,Hard
552__M_Right_ring_finger_CR.BMP,552,M,Right,ring,CR,Hard
552__M_Right_ring_finger_Obl.BMP,552,M,Right,ring,Obl,Hard
552__M_Right_ring_finger_Zcut.BMP,552,M,Right,ring,Zcut,Hard
552__M_Right_thumb_finger_CR.BMP,552,M,Right,thumb,CR,Hard
552__M_Right_thumb_finger_Obl.BMP,552,M,Right,thumb,Obl,Hard
552__M_Right_thumb_finger_Zcut.BMP,552,M,Right,thumb,Zcut,Hard
553__M_Left_index_finger_CR.BMP,553,M,Left,index,CR,Hard
553__M_Left_index_finger_Obl.BMP,553,M,Left,index,Obl,Hard
553__M_Left_index_finger_Zcut.BMP,553,M,Left,index,Zcut,Hard
553__M_Left_little_finger_Obl.BMP,553,M,Left,little,Obl,Hard
553__M_Left_little_finger_Zcut.BMP,553,M,Left,little,Zcut,Hard
553__M_Left_middle_finger_CR.BMP,553,M,Left,middle,CR,Hard
553__M_Left_middle_finger_Obl.BMP,553,M,Left,middle,Obl,Hard
553__M_Left_middle_finger_Zcut.BMP,553,M,Left,middle,Zcut,Hard
553__M_Left_ring_finger_CR.BMP,553,M,Left,ring,CR,Hard
553__M_Left_ring_finger_Obl.BMP,553,M,Left,ring,Obl,Hard
553__M_Left_ring_finger_Zcut.BMP,553,M,Left,ring,Zcut,Hard
553__M_Left_thumb_finger_CR.BMP,553,M,Left,thumb,CR,Hard
553__M_Left_thumb_finger_Obl.BMP,553,M,Left,thumb,Obl,Hard
553__M_Right_index_finger_CR.BMP,553,M,Right,index,CR,Hard
553__M_Right_index_finger_Obl.BMP,553,M,Right,index,Obl,Hard
553__M_Right_index_finger_Zcut.BMP,553,M,Right,index,Zcut,Hard
553__M_Right_little_finger_CR.BMP,553,M,Right,little,CR,Hard
553__M_Right_little_finger_Obl.BMP,553,M,Right,little,Obl,Hard
553__M_Right_middle_finger_CR.BMP,553,M,Right,middle,CR,Hard
553__M_Right_middle_finger_Obl.BMP,553,M,Right,middle,Obl,Hard
553__M_Right_middle_finger_Zcut.BMP,553,M,Right,middle,Zcut,Hard
553__M_Right_ring_finger_CR.BMP,553,M,Right,ring,CR,Hard
553__M_Right_ring_finger_Obl.BMP,553,M,Right,ring,Obl,Hard
553__M_Right_ring_finger_Zcut.BMP,553,M,Right,ring,Zcut,Hard
553__M_Right_thumb_finger_CR.BMP,553,M,Right,thumb,CR,Hard
553__M_Right_thumb_finger_Obl.BMP,553,M,Right,thumb,Obl,Hard
553__M_Right_thumb_finger_Zcut.BMP,553,M,Right,thumb,Zcut,Hard
556__F_Left_index_finger_CR.BMP,556,F,Left,index,CR,Hard
556__F_Left_index_finger_Obl.BMP,556,F,Left,index,Obl,Hard
556__F_Left_index_finger_Zcut.BMP,556,F,Left,index,Zcut,Hard
556__F_Left_little_finger_CR.BMP,556,F,Left,little,CR,Hard
556__F_Left_little_finger_Obl.BMP,556,F,Left,little,Obl,Hard
556__F_Left_middle_finger_CR.BMP,556,F,Left,middle,CR,Hard
556__F_Left_middle_finger_Obl.BMP,556,F,Left,middle,Obl,Hard
556__F_Left_middle_finger_Zcut.BMP,556,F,Left,middle,Zcut,Hard
556__F_Left_ring_finger_CR.BMP,556,F,Left,ring,CR,Hard
556__F_Left_ring_finger_Obl.BMP,556,F,Left,ring,Obl,Hard
556__F_Left_ring_finger_Zcut.BMP,556,F,Left,ring,Zcut,Hard
556__F_Left_thumb_finger_CR.BMP,556,F,Left,thumb,CR,Hard
556__F_Left_thumb_finger_Obl.BMP,556,F,Left,thumb,Obl,Hard
556__F_Left_thumb_finger_Zcut.BMP,556,F,Left,thumb,Zcut,Hard
556__F_Right_index_finger_Obl.BMP,556,F,Right,index,Obl,Hard
556__F_Right_little_finger_CR.BMP,556,F,Right,little,CR,Hard
556__F_Right_little_finger_Obl.BMP,556,F,Right,little,Obl,Hard
556__F_Right_middle_finger_Obl.BMP,556,F,Right,middle,Obl,Hard
556__F_Right_ring_finger_CR.BMP,556,F,Right,ring,CR,Hard
556__F_Right_ring_finger_Obl.BMP,556,F,Right,ring,Obl,Hard
556__F_Right_ring_finger_Zcut.BMP,556,F,Right,ring,Zcut,Hard
556__F_Right_thumb_finger_Obl.BMP,556,F,Right,thumb,Obl,Hard
557__M_Left_index_finger_CR.BMP,557,M,Left,index,CR,Hard
557__M_Left_index_finger_Obl.BMP,557,M,Left,index,Obl,Hard
557__M_Left_index_finger_Zcut.BMP,557,M,Left,index,Zcut,Hard
557__M_Left_little_finger_CR.BMP,557,M,Left,little,CR,Hard
557__M_Left_little_finger_Obl.BMP,557,M,Left,little,Obl,Hard
557__M_Left_middle_finger_CR.BMP,557,M,Left,middle,CR,Hard
557__M_Left_middle_finger_Obl.BMP,557,M,Left,middle,Obl,Hard
557__M_Left_middle_finger_Zcut.BMP,557,M,Left,middle,Zcut,Hard
557__M_Left_ring_finger_CR.BMP,557,M,Left,ring,CR,Hard
557__M_Left_ring_finger_Obl.BMP,557,M,Left,ring,Obl,Hard
557__M_Left_ring_finger_Zcut.BMP,557,M,Left,ring,Zcut,Hard
557__M_Left_thumb_finger_CR.BMP,557,M,Left,thumb,CR,Hard
557__M_Left_thumb_finger_Obl.BMP,557,M,Left,thumb,Obl,Hard
557__M_Left_thumb_finger_Zcut.BMP,557,M,Left,thumb,Zcut,Hard
557__M_Right_index_finger_CR.BMP,557,M,Right,index,CR,Hard
557__M_Right_index_finger_Obl.BMP,557,M,Right,index,Obl,Hard
557__M_Right_index_finger_Zcut.BMP,557,M,Right,index,Zcut,Hard
557__M_Right_little_finger_CR.BMP,557,M,Right,little,CR,Hard
557__M_Right_little_finger_Obl.BMP,557,M,Right,little,Obl,Hard
557__M_Right_little_finger_Zcut.BMP,557,M,Right,little,Zcut,Hard
557__M_Right_middle_finger_CR.BMP,557,M,Right,middle,CR,Hard
557__M_Right_middle_finger_Obl.BMP,557,M,Right,middle,Obl,Hard
557__M_Right_middle_finger_Zcut.BMP,557,M,Right,middle,Zcut,Hard
557__M_Right_ring_finger_CR.BMP,557,M,Right,ring,CR,Hard
557__M_Right_ring_finger_Obl.BMP,557,M,Right,ring,Obl,Hard
557__M_Right_ring_finger_Zcut.BMP,557,M,Right,ring,Zcut,Hard
557__M_Right_thumb_finger_CR.BMP,557,M,Right,thumb,CR,Hard
557__M_Right_thumb_finger_Obl.BMP,557,M,Right,thumb,Obl,Hard
557__M_Right_thumb_finger_Zcut.BMP,557,M,Right,thumb,Zcut,Hard
558__M_Left_index_finger_CR.BMP,558,M,Left,index,CR,Hard
558__M_Left_index_finger_Obl.BMP,558,M,Left,index,Obl,Hard
558__M_Left_little_finger_CR.BMP,558,M,Left,little,CR,Hard
558__M_Left_little_finger_Obl.BMP,558,M,Left,little,Obl,Hard
558__M_Left_middle_finger_Obl.BMP,558,M,Left,middle,Obl,Hard
558__M_Left_ring_finger_CR.BMP,558,M,Left,ring,CR,Hard
558__M_Left_ring_finger_Obl.BMP,558,M,Left,ring,Obl,Hard
558__M_Left_ring_finger_Zcut.BMP,558,M,Left,ring,Zcut,Hard
558__M_Left_thumb_finger_CR.BMP,558,M,Left,thumb,CR,Hard
558__M_Left_thumb_finger_Obl.BMP,558,M,Left,thumb,Obl,Hard
558__M_Right_index_finger_CR.BMP,558,M,Right,index,CR,Hard
558__M_Right_index_finger_Obl.BMP,558,M,Right,index,Obl,Hard
558__M_Right_index_finger_Zcut.BMP,558,M,Right,index,Zcut,Hard
558__M_Right_little_finger_CR.BMP,558,M,Right,little,CR,Hard
558__M_Right_little_finger_Obl.BMP,558,M,Right,little,Obl,Hard
558__M_Right_middle_finger_CR.BMP,558,M,Right,middle,CR,Hard
558__M_Right_middle_finger_Obl.BMP,558,M,Right,middle,Obl,Hard
558__M_Right_middle_finger_Zcut.BMP,558,M,Right,middle,Zcut,Hard
558__M_Right_ring_finger_CR.BMP,558,M,Right,ring,CR,Hard
558__M_Right_ring_finger_Obl.BMP,558,M,Right,ring,Obl,Hard
558__M_Right_ring_finger_Zcut.BMP,558,M,Right,ring,Zcut,Hard
558__M_Right_thumb_finger_CR.BMP,558,M,Right,thumb,CR,Hard
558__M_Right_thumb_finger_Obl.BMP,558,M,Right,thumb,Obl,Hard
558__M_Right_thumb_finger_Zcut.BMP,558,M,Right,thumb,Zcut,Hard
55__M_Left_index_finger_CR.BMP,55,M,Left,index,CR,Hard
55__M_Left_index_finger_Obl.BMP,55,M,Left,index,Obl,Hard
55__M_Left_index_finger_Zcut.BMP,55,M,Left,index,Zcut,Hard
55__M_Left_little_finger_CR.BMP,55,M,Left,little,CR,Hard
55__M_Left_little_finger_Obl.BMP,55,M,Left,little,Obl,Hard
55__M_Left_little_finger_Zcut.BMP,55,M,Left,little,Zcut,Hard
55__M_Left_middle_finger_CR.BMP,55,M,Left,middle,CR,Hard
55__M_Left_middle_finger_Obl.BMP,55,M,Left,middle,Obl,Hard
55__M_Left_middle_finger_Zcut.BMP,55,M,Left,middle,Zcut,Hard
55__M_Left_ring_finger_CR.BMP,55,M,Left,ring,CR,Hard
55__M_Left_ring_finger_Obl.BMP,55,M,Left,ring,Obl,Hard
55__M_Left_ring_finger_Zcut.BMP,55,M,Left,ring,Zcut,Hard
55__M_Left_thumb_finger_CR.BMP,55,M,Left,thumb,CR,Hard
55__M_Left_thumb_finger_Obl.BMP,55,M,Left,thumb,Obl,Hard
55__M_Left_thumb_finger_Zcut.BMP,55,M,Left,thumb,Zcut,Hard
55__M_Right_index_finger_Obl.BMP,55,M,Right,index,Obl,Hard
55__M_Right_little_finger_CR.BMP,55,M,Right,little,CR,Hard
55__M_Right_little_finger_Obl.BMP,55,M,Right,little,Obl,Hard
55__M_Right_little_finger_Zcut.BMP,55,M,Right,little,Zcut,Hard
