Image Name,Number,Gender,Hand,Finger,Alteration
97__M_Left_ring_finger_Obl.BMP,97,M,Left,ring,Obl
190__M_Left_little_finger_Zcut.BMP,190,M,Left,little,Zcut
269__M_Right_middle_finger_Zcut.BMP,269,M,Right,middle,Zcut
380__M_Left_little_finger_Zcut.BMP,380,M,Left,little,Zcut
576__M_Right_ring_finger_Zcut.BMP,576,M,Right,ring,Zcut
284__M_Left_middle_finger_Zcut.BMP,284,M,Left,middle,Zcut
374__M_Left_little_finger_Zcut.BMP,374,M,Left,little,Zcut
337__F_Left_middle_finger_Obl.BMP,337,F,Left,middle,Obl
232__M_Left_ring_finger_Obl.BMP,232,M,Left,ring,Obl
525__M_Left_middle_finger_CR.BMP,525,M,Left,middle,CR
340__M_Right_ring_finger_Obl.BMP,340,M,Right,ring,Obl
106__M_Left_ring_finger_Obl.BMP,106,M,Left,ring,Obl
77__M_Right_little_finger_Obl.BMP,77,M,Right,little,Obl
30__F_Right_thumb_finger_Obl.BMP,30,F,Right,thumb,Obl
116__M_Left_index_finger_Obl.BMP,116,M,Left,index,Obl
485__M_Left_index_finger_Zcut.BMP,485,M,Left,index,Zcut
11__M_Right_ring_finger_Zcut.BMP,11,M,Right,ring,Zcut
384__F_Left_little_finger_CR.BMP,384,F,Left,little,CR
231__M_Right_little_finger_Zcut.BMP,231,M,Right,little,Zcut
483__M_Left_ring_finger_Zcut.BMP,483,M,Left,ring,Zcut
534__F_Left_index_finger_Zcut.BMP,534,F,Left,index,Zcut
248__M_Left_ring_finger_Obl.BMP,248,M,Left,ring,Obl
594__M_Left_middle_finger_CR.BMP,594,M,Left,middle,CR
62__M_Left_thumb_finger_Obl.BMP,62,M,Left,thumb,Obl
183__M_Right_ring_finger_Zcut.BMP,183,M,Right,ring,Zcut
51__M_Left_little_finger_CR.BMP,51,M,Left,little,CR
419__F_Right_ring_finger_CR.BMP,419,F,Right,ring,CR
463__F_Left_ring_finger_CR.BMP,463,F,Left,ring,CR
560__F_Right_middle_finger_CR.BMP,560,F,Right,middle,CR
345__M_Right_little_finger_Obl.BMP,345,M,Right,little,Obl
546__M_Left_ring_finger_Zcut.BMP,546,M,Left,ring,Zcut
398__M_Left_middle_finger_Zcut.BMP,398,M,Left,middle,Zcut
399__M_Left_thumb_finger_Obl.BMP,399,M,Left,thumb,Obl
510__M_Left_ring_finger_CR.BMP,510,M,Left,ring,CR
522__M_Right_ring_finger_Obl.BMP,522,M,Right,ring,Obl
350__M_Right_thumb_finger_CR.BMP,350,M,Right,thumb,CR
44__M_Right_middle_finger_Obl.BMP,44,M,Right,middle,Obl
245__M_Left_index_finger_CR.BMP,245,M,Left,index,CR
28__M_Right_ring_finger_Zcut.BMP,28,M,Right,ring,Zcut
354__M_Right_index_finger_Obl.BMP,354,M,Right,index,Obl
281__M_Right_index_finger_Obl.BMP,281,M,Right,index,Obl
247__M_Left_middle_finger_Obl.BMP,247,M,Left,middle,Obl
223__M_Left_little_finger_Zcut.BMP,223,M,Left,little,Zcut
54__M_Right_thumb_finger_Zcut.BMP,54,M,Right,thumb,Zcut
509__M_Left_thumb_finger_Zcut.BMP,509,M,Left,thumb,Zcut
520__M_Left_thumb_finger_Zcut.BMP,520,M,Left,thumb,Zcut
16__M_Left_index_finger_Zcut.BMP,16,M,Left,index,Zcut
465__F_Right_thumb_finger_Obl.BMP,465,F,Right,thumb,Obl
355__M_Right_index_finger_Obl.BMP,355,M,Right,index,Obl
262__M_Left_little_finger_Zcut.BMP,262,M,Left,little,Zcut
434__M_Right_index_finger_CR.BMP,434,M,Right,index,CR
245__M_Left_thumb_finger_Obl.BMP,245,M,Left,thumb,Obl
192__M_Left_thumb_finger_Zcut.BMP,192,M,Left,thumb,Zcut
329__M_Left_thumb_finger_Zcut.BMP,329,M,Left,thumb,Zcut
156__F_Left_little_finger_Zcut.BMP,156,F,Left,little,Zcut
494__F_Right_ring_finger_CR.BMP,494,F,Right,ring,CR
66__F_Right_index_finger_Zcut.BMP,66,F,Right,index,Zcut
303__F_Left_middle_finger_Zcut.BMP,303,F,Left,middle,Zcut
500__M_Right_middle_finger_Obl.BMP,500,M,Right,middle,Obl
7__M_Right_ring_finger_Obl.BMP,7,M,Right,ring,Obl
133__M_Right_thumb_finger_Obl.BMP,133,M,Right,thumb,Obl
588__M_Right_thumb_finger_Zcut.BMP,588,M,Right,thumb,Zcut
413__M_Right_thumb_finger_Zcut.BMP,413,M,Right,thumb,Zcut
245__M_Left_ring_finger_Zcut.BMP,245,M,Left,ring,Zcut
312__M_Right_index_finger_Zcut.BMP,312,M,Right,index,Zcut
88__F_Right_middle_finger_Obl.BMP,88,F,Right,middle,Obl
395__M_Right_middle_finger_CR.BMP,395,M,Right,middle,CR
324__M_Left_little_finger_Obl.BMP,324,M,Left,little,Obl
188__M_Left_middle_finger_Zcut.BMP,188,M,Left,middle,Zcut
197__M_Right_little_finger_CR.BMP,197,M,Right,little,CR
525__M_Right_middle_finger_Obl.BMP,525,M,Right,middle,Obl
11__M_Left_thumb_finger_Obl.BMP,11,M,Left,thumb,Obl
466__F_Left_thumb_finger_Zcut.BMP,466,F,Left,thumb,Zcut
18__M_Right_little_finger_Zcut.BMP,18,M,Right,little,Zcut
457__M_Left_thumb_finger_CR.BMP,457,M,Left,thumb,CR
428__M_Left_thumb_finger_Obl.BMP,428,M,Left,thumb,Obl
321__M_Left_thumb_finger_CR.BMP,321,M,Left,thumb,CR
208__M_Left_middle_finger_Zcut.BMP,208,M,Left,middle,Zcut
4__M_Right_little_finger_CR.BMP,4,M,Right,little,CR
543__M_Left_thumb_finger_CR.BMP,543,M,Left,thumb,CR
179__M_Right_thumb_finger_Obl.BMP,179,M,Right,thumb,Obl
376__F_Left_thumb_finger_Zcut.BMP,376,F,Left,thumb,Zcut
427__M_Right_little_finger_CR.BMP,427,M,Right,little,CR
30__F_Right_middle_finger_Obl.BMP,30,F,Right,middle,Obl
232__M_Right_little_finger_Obl.BMP,232,M,Right,little,Obl
122__M_Left_middle_finger_CR.BMP,122,M,Left,middle,CR
100__M_Right_index_finger_CR.BMP,100,M,Right,index,CR
299__M_Right_thumb_finger_Obl.BMP,299,M,Right,thumb,Obl
33__M_Left_thumb_finger_Zcut.BMP,33,M,Left,thumb,Zcut
179__M_Right_thumb_finger_Zcut.BMP,179,M,Right,thumb,Zcut
174__F_Right_ring_finger_Zcut.BMP,174,F,Right,ring,Zcut
81__F_Right_index_finger_Zcut.BMP,81,F,Right,index,Zcut
565__M_Left_ring_finger_Zcut.BMP,565,M,Left,ring,Zcut
17__M_Left_thumb_finger_CR.BMP,17,M,Left,thumb,CR
30__F_Left_little_finger_Obl.BMP,30,F,Left,little,Obl
252__F_Right_middle_finger_Obl.BMP,252,F,Right,middle,Obl
4__M_Left_index_finger_Obl.BMP,4,M,Left,index,Obl
506__M_Left_ring_finger_Zcut.BMP,506,M,Left,ring,Zcut
111__M_Right_middle_finger_Zcut.BMP,111,M,Right,middle,Zcut
179__M_Right_little_finger_Zcut.BMP,179,M,Right,little,Zcut
159__M_Left_index_finger_CR.BMP,159,M,Left,index,CR
141__F_Left_little_finger_CR.BMP,141,F,Left,little,CR
143__M_Right_index_finger_CR.BMP,143,M,Right,index,CR
439__M_Right_little_finger_CR.BMP,439,M,Right,little,CR
70__M_Left_little_finger_Obl.BMP,70,M,Left,little,Obl
45__M_Left_index_finger_CR.BMP,45,M,Left,index,CR
238__M_Left_index_finger_CR.BMP,238,M,Left,index,CR
316__M_Left_thumb_finger_CR.BMP,316,M,Left,thumb,CR
337__F_Left_middle_finger_Zcut.BMP,337,F,Left,middle,Zcut
529__M_Right_ring_finger_Zcut.BMP,529,M,Right,ring,Zcut
136__F_Left_middle_finger_CR.BMP,136,F,Left,middle,CR
464__M_Left_little_finger_Obl.BMP,464,M,Left,little,Obl
518__M_Left_middle_finger_CR.BMP,518,M,Left,middle,CR
554__M_Right_thumb_finger_CR.BMP,554,M,Right,thumb,CR
68__M_Right_index_finger_CR.BMP,68,M,Right,index,CR
110__F_Left_index_finger_Zcut.BMP,110,F,Left,index,Zcut
326__M_Left_middle_finger_Zcut.BMP,326,M,Left,middle,Zcut
122__M_Left_little_finger_Zcut.BMP,122,M,Left,little,Zcut
149__F_Left_ring_finger_Zcut.BMP,149,F,Left,ring,Zcut
262__M_Right_middle_finger_Obl.BMP,262,M,Right,middle,Obl
477__M_Left_little_finger_Obl.BMP,477,M,Left,little,Obl
317__M_Right_index_finger_Zcut.BMP,317,M,Right,index,Zcut
403__M_Right_ring_finger_Obl.BMP,403,M,Right,ring,Obl
338__M_Right_middle_finger_CR.BMP,338,M,Right,middle,CR
55__M_Left_little_finger_Obl.BMP,55,M,Left,little,Obl
411__M_Left_little_finger_CR.BMP,411,M,Left,little,CR
116__M_Left_index_finger_CR.BMP,116,M,Left,index,CR
498__M_Right_thumb_finger_Zcut.BMP,498,M,Right,thumb,Zcut
266__M_Left_thumb_finger_CR.BMP,266,M,Left,thumb,CR
243__M_Right_thumb_finger_Zcut.BMP,243,M,Right,thumb,Zcut
175__M_Left_thumb_finger_Obl.BMP,175,M,Left,thumb,Obl
19__M_Left_ring_finger_Zcut.BMP,19,M,Left,ring,Zcut
19__M_Right_index_finger_Obl.BMP,19,M,Right,index,Obl
131__M_Right_ring_finger_CR.BMP,131,M,Right,ring,CR
374__M_Right_little_finger_Obl.BMP,374,M,Right,little,Obl
394__M_Left_index_finger_CR.BMP,394,M,Left,index,CR
518__M_Left_index_finger_Obl.BMP,518,M,Left,index,Obl
44__M_Left_ring_finger_Zcut.BMP,44,M,Left,ring,Zcut
290__M_Left_middle_finger_CR.BMP,290,M,Left,middle,CR
156__F_Right_middle_finger_Zcut.BMP,156,F,Right,middle,Zcut
193__M_Left_ring_finger_Zcut.BMP,193,M,Left,ring,Zcut
416__M_Right_index_finger_Obl.BMP,416,M,Right,index,Obl
541__M_Right_index_finger_Zcut.BMP,541,M,Right,index,Zcut
184__M_Left_ring_finger_Zcut.BMP,184,M,Left,ring,Zcut
299__M_Right_thumb_finger_Zcut.BMP,299,M,Right,thumb,Zcut
320__M_Right_middle_finger_Zcut.BMP,320,M,Right,middle,Zcut
572__F_Left_little_finger_Obl.BMP,572,F,Left,little,Obl
488__M_Left_ring_finger_Zcut.BMP,488,M,Left,ring,Zcut
61__M_Left_thumb_finger_Zcut.BMP,61,M,Left,thumb,Zcut
315__F_Right_middle_finger_Zcut.BMP,315,F,Right,middle,Zcut
533__M_Left_index_finger_CR.BMP,533,M,Left,index,CR
45__M_Left_index_finger_Obl.BMP,45,M,Left,index,Obl
566__M_Left_little_finger_Obl.BMP,566,M,Left,little,Obl
426__M_Left_index_finger_Zcut.BMP,426,M,Left,index,Zcut
465__F_Right_middle_finger_Obl.BMP,465,F,Right,middle,Obl
187__M_Left_middle_finger_Obl.BMP,187,M,Left,middle,Obl
459__M_Left_thumb_finger_Obl.BMP,459,M,Left,thumb,Obl
223__M_Left_little_finger_CR.BMP,223,M,Left,little,CR
356__M_Left_index_finger_Obl.BMP,356,M,Left,index,Obl
136__F_Left_little_finger_CR.BMP,136,F,Left,little,CR
316__M_Left_index_finger_CR.BMP,316,M,Left,index,CR
568__M_Right_middle_finger_Zcut.BMP,568,M,Right,middle,Zcut
54__M_Right_index_finger_CR.BMP,54,M,Right,index,CR
254__M_Right_index_finger_Zcut.BMP,254,M,Right,index,Zcut
9__M_Left_little_finger_CR.BMP,9,M,Left,little,CR
216__M_Right_little_finger_Zcut.BMP,216,M,Right,little,Zcut
92__F_Right_index_finger_CR.BMP,92,F,Right,index,CR
511__M_Right_index_finger_Obl.BMP,511,M,Right,index,Obl
550__F_Right_middle_finger_CR.BMP,550,F,Right,middle,CR
10__M_Left_middle_finger_CR.BMP,10,M,Left,middle,CR
33__M_Right_little_finger_CR.BMP,33,M,Right,little,CR
308__M_Right_thumb_finger_Obl.BMP,308,M,Right,thumb,Obl
157__M_Left_little_finger_Zcut.BMP,157,M,Left,little,Zcut
62__M_Left_little_finger_CR.BMP,62,M,Left,little,CR
39__M_Right_middle_finger_Obl.BMP,39,M,Right,middle,Obl
121__F_Left_thumb_finger_Zcut.BMP,121,F,Left,thumb,Zcut
353__M_Right_thumb_finger_Obl.BMP,353,M,Right,thumb,Obl
30__F_Left_middle_finger_Zcut.BMP,30,F,Left,middle,Zcut
373__M_Right_thumb_finger_CR.BMP,373,M,Right,thumb,CR
441__M_Right_index_finger_Obl.BMP,441,M,Right,index,Obl
334__F_Left_little_finger_Zcut.BMP,334,F,Left,little,Zcut
133__M_Right_ring_finger_Obl.BMP,133,M,Right,ring,Obl
396__M_Right_thumb_finger_Obl.BMP,396,M,Right,thumb,Obl
155__M_Right_little_finger_CR.BMP,155,M,Right,little,CR
236__M_Right_middle_finger_CR.BMP,236,M,Right,middle,CR
60__M_Left_middle_finger_Obl.BMP,60,M,Left,middle,Obl
56__F_Right_little_finger_Obl.BMP,56,F,Right,little,Obl
576__M_Left_index_finger_Zcut.BMP,576,M,Left,index,Zcut
538__M_Right_thumb_finger_CR.BMP,538,M,Right,thumb,CR
308__M_Left_middle_finger_Zcut.BMP,308,M,Left,middle,Zcut
31__F_Left_ring_finger_CR.BMP,31,F,Left,ring,CR
103__F_Left_middle_finger_Obl.BMP,103,F,Left,middle,Obl
555__M_Left_thumb_finger_CR.BMP,555,M,Left,thumb,CR
431__M_Right_ring_finger_Obl.BMP,431,M,Right,ring,Obl
36__M_Right_middle_finger_CR.BMP,36,M,Right,middle,CR
331__M_Right_index_finger_Obl.BMP,331,M,Right,index,Obl
236__M_Left_index_finger_CR.BMP,236,M,Left,index,CR
216__M_Left_little_finger_Obl.BMP,216,M,Left,little,Obl
560__F_Left_little_finger_Obl.BMP,560,F,Left,little,Obl
113__M_Right_thumb_finger_Obl.BMP,113,M,Right,thumb,Obl
17__M_Left_index_finger_Zcut.BMP,17,M,Left,index,Zcut
280__M_Left_index_finger_CR.BMP,280,M,Left,index,CR
132__M_Left_ring_finger_Zcut.BMP,132,M,Left,ring,Zcut
389__F_Left_thumb_finger_Zcut.BMP,389,F,Left,thumb,Zcut
108__M_Right_thumb_finger_Zcut.BMP,108,M,Right,thumb,Zcut
141__F_Left_little_finger_Obl.BMP,141,F,Left,little,Obl
317__M_Left_little_finger_Obl.BMP,317,M,Left,little,Obl
389__F_Left_thumb_finger_Obl.BMP,389,F,Left,thumb,Obl
350__M_Right_middle_finger_Obl.BMP,350,M,Right,middle,Obl
3__M_Left_thumb_finger_Obl.BMP,3,M,Left,thumb,Obl
319__M_Right_ring_finger_Obl.BMP,319,M,Right,ring,Obl
506__M_Right_index_finger_CR.BMP,506,M,Right,index,CR
120__M_Right_thumb_finger_CR.BMP,120,M,Right,thumb,CR
316__M_Left_thumb_finger_Zcut.BMP,316,M,Left,thumb,Zcut
105__M_Right_index_finger_Zcut.BMP,105,M,Right,index,Zcut
309__M_Right_little_finger_CR.BMP,309,M,Right,little,CR
338__M_Left_index_finger_Obl.BMP,338,M,Left,index,Obl
157__M_Left_middle_finger_CR.BMP,157,M,Left,middle,CR
167__M_Right_index_finger_Zcut.BMP,167,M,Right,index,Zcut
353__M_Left_thumb_finger_CR.BMP,353,M,Left,thumb,CR
553__M_Right_index_finger_Obl.BMP,553,M,Right,index,Obl
174__F_Right_thumb_finger_Obl.BMP,174,F,Right,thumb,Obl
133__M_Right_thumb_finger_CR.BMP,133,M,Right,thumb,CR
273__M_Right_thumb_finger_Obl.BMP,273,M,Right,thumb,Obl
392__M_Right_thumb_finger_Zcut.BMP,392,M,Right,thumb,Zcut
353__M_Left_middle_finger_CR.BMP,353,M,Left,middle,CR
115__F_Left_middle_finger_CR.BMP,115,F,Left,middle,CR
345__M_Right_ring_finger_Obl.BMP,345,M,Right,ring,Obl
208__M_Left_middle_finger_Obl.BMP,208,M,Left,middle,Obl
426__M_Left_index_finger_Obl.BMP,426,M,Left,index,Obl
42__F_Right_index_finger_Obl.BMP,42,F,Right,index,Obl
308__M_Right_index_finger_CR.BMP,308,M,Right,index,CR
235__M_Left_index_finger_CR.BMP,235,M,Left,index,CR
300__F_Left_thumb_finger_CR.BMP,300,F,Left,thumb,CR
487__M_Right_little_finger_Obl.BMP,487,M,Right,little,Obl
525__M_Right_little_finger_Zcut.BMP,525,M,Right,little,Zcut
236__M_Right_ring_finger_CR.BMP,236,M,Right,ring,CR
145__M_Left_index_finger_Zcut.BMP,145,M,Left,index,Zcut
365__M_Left_index_finger_CR.BMP,365,M,Left,index,CR
470__F_Left_little_finger_Obl.BMP,470,F,Left,little,Obl
39__M_Right_ring_finger_Obl.BMP,39,M,Right,ring,Obl
392__M_Right_thumb_finger_CR.BMP,392,M,Right,thumb,CR
533__M_Left_ring_finger_CR.BMP,533,M,Left,ring,CR
266__M_Left_thumb_finger_Zcut.BMP,266,M,Left,thumb,Zcut
152__M_Right_little_finger_Obl.BMP,152,M,Right,little,Obl
288__M_Right_index_finger_Zcut.BMP,288,M,Right,index,Zcut
120__M_Left_middle_finger_CR.BMP,120,M,Left,middle,CR
497__M_Left_little_finger_CR.BMP,497,M,Left,little,CR
456__M_Right_ring_finger_Zcut.BMP,456,M,Right,ring,Zcut
401__M_Right_index_finger_Zcut.BMP,401,M,Right,index,Zcut
565__M_Left_index_finger_Obl.BMP,565,M,Left,index,Obl
496__M_Right_middle_finger_Obl.BMP,496,M,Right,middle,Obl
266__M_Right_little_finger_Zcut.BMP,266,M,Right,little,Zcut
304__M_Left_thumb_finger_CR.BMP,304,M,Left,thumb,CR
59__F_Left_little_finger_Obl.BMP,59,F,Left,little,Obl
225__M_Right_index_finger_CR.BMP,225,M,Right,index,CR
364__M_Right_thumb_finger_Zcut.BMP,364,M,Right,thumb,Zcut
244__M_Left_ring_finger_Zcut.BMP,244,M,Left,ring,Zcut
260__M_Right_thumb_finger_Zcut.BMP,260,M,Right,thumb,Zcut
63__M_Left_ring_finger_Obl.BMP,63,M,Left,ring,Obl
269__M_Right_middle_finger_Obl.BMP,269,M,Right,middle,Obl
377__M_Right_index_finger_Obl.BMP,377,M,Right,index,Obl
452__F_Left_ring_finger_CR.BMP,452,F,Left,ring,CR
190__M_Left_ring_finger_Obl.BMP,190,M,Left,ring,Obl
564__M_Left_index_finger_Zcut.BMP,564,M,Left,index,Zcut
366__M_Right_little_finger_Zcut.BMP,366,M,Right,little,Zcut
463__F_Right_thumb_finger_Obl.BMP,463,F,Right,thumb,Obl
340__M_Left_middle_finger_Obl.BMP,340,M,Left,middle,Obl
380__M_Left_little_finger_CR.BMP,380,M,Left,little,CR
197__M_Left_thumb_finger_Zcut.BMP,197,M,Left,thumb,Zcut
570__M_Right_thumb_finger_Obl.BMP,570,M,Right,thumb,Obl
60__M_Left_ring_finger_Zcut.BMP,60,M,Left,ring,Zcut
210__M_Right_ring_finger_Zcut.BMP,210,M,Right,ring,Zcut
473__M_Left_middle_finger_Zcut.BMP,473,M,Left,middle,Zcut
474__M_Left_index_finger_Obl.BMP,474,M,Left,index,Obl
118__F_Right_little_finger_Obl.BMP,118,F,Right,little,Obl
163__M_Left_thumb_finger_Zcut.BMP,163,M,Left,thumb,Zcut
164__M_Left_middle_finger_Obl.BMP,164,M,Left,middle,Obl
440__M_Right_little_finger_CR.BMP,440,M,Right,little,CR
76__F_Left_index_finger_Obl.BMP,76,F,Left,index,Obl
541__M_Right_index_finger_CR.BMP,541,M,Right,index,CR
396__M_Right_thumb_finger_CR.BMP,396,M,Right,thumb,CR
225__M_Right_thumb_finger_Zcut.BMP,225,M,Right,thumb,Zcut
251__M_Left_thumb_finger_CR.BMP,251,M,Left,thumb,CR
43__F_Right_index_finger_Zcut.BMP,43,F,Right,index,Zcut
571__F_Left_index_finger_CR.BMP,571,F,Left,index,CR
58__M_Right_little_finger_Zcut.BMP,58,M,Right,little,Zcut
110__F_Right_little_finger_Zcut.BMP,110,F,Right,little,Zcut
39__M_Right_middle_finger_CR.BMP,39,M,Right,middle,CR
595__M_Left_index_finger_Obl.BMP,595,M,Left,index,Obl
495__M_Right_index_finger_CR.BMP,495,M,Right,index,CR
541__M_Right_index_finger_Obl.BMP,541,M,Right,index,Obl
11__M_Right_thumb_finger_Obl.BMP,11,M,Right,thumb,Obl
486__M_Right_thumb_finger_Zcut.BMP,486,M,Right,thumb,Zcut
201__F_Left_little_finger_Zcut.BMP,201,F,Left,little,Zcut
117__F_Left_index_finger_CR.BMP,117,F,Left,index,CR
212__M_Left_middle_finger_CR.BMP,212,M,Left,middle,CR
528__F_Right_ring_finger_Zcut.BMP,528,F,Right,ring,Zcut
134__M_Left_middle_finger_CR.BMP,134,M,Left,middle,CR
11__M_Right_thumb_finger_CR.BMP,11,M,Right,thumb,CR
583__M_Left_index_finger_CR.BMP,583,M,Left,index,CR
140__F_Left_middle_finger_Zcut.BMP,140,F,Left,middle,Zcut
572__F_Left_little_finger_Zcut.BMP,572,F,Left,little,Zcut
553__M_Right_middle_finger_Obl.BMP,553,M,Right,middle,Obl
192__M_Left_middle_finger_Obl.BMP,192,M,Left,middle,Obl
372__M_Right_thumb_finger_Zcut.BMP,372,M,Right,thumb,Zcut
256__M_Right_thumb_finger_Zcut.BMP,256,M,Right,thumb,Zcut
488__M_Left_index_finger_Obl.BMP,488,M,Left,index,Obl
287__M_Right_little_finger_Obl.BMP,287,M,Right,little,Obl
236__M_Right_ring_finger_Zcut.BMP,236,M,Right,ring,Zcut
228__M_Right_middle_finger_Obl.BMP,228,M,Right,middle,Obl
263__F_Right_little_finger_Zcut.BMP,263,F,Right,little,Zcut
399__M_Left_thumb_finger_CR.BMP,399,M,Left,thumb,CR
25__F_Left_little_finger_Zcut.BMP,25,F,Left,little,Zcut
189__F_Right_ring_finger_Zcut.BMP,189,F,Right,ring,Zcut
519__M_Right_middle_finger_Obl.BMP,519,M,Right,middle,Obl
361__M_Left_little_finger_Obl.BMP,361,M,Left,little,Obl
555__M_Left_middle_finger_CR.BMP,555,M,Left,middle,CR
210__M_Left_index_finger_Obl.BMP,210,M,Left,index,Obl
96__M_Left_thumb_finger_Obl.BMP,96,M,Left,thumb,Obl
120__M_Right_thumb_finger_Obl.BMP,120,M,Right,thumb,Obl
425__M_Right_thumb_finger_Obl.BMP,425,M,Right,thumb,Obl
548__F_Left_thumb_finger_Obl.BMP,548,F,Left,thumb,Obl
376__F_Right_thumb_finger_Obl.BMP,376,F,Right,thumb,Obl
299__M_Right_thumb_finger_CR.BMP,299,M,Right,thumb,CR
216__M_Right_little_finger_CR.BMP,216,M,Right,little,CR
324__M_Left_little_finger_CR.BMP,324,M,Left,little,CR
258__M_Left_little_finger_Obl.BMP,258,M,Left,little,Obl
440__M_Left_middle_finger_Obl.BMP,440,M,Left,middle,Obl
63__M_Right_index_finger_CR.BMP,63,M,Right,index,CR
376__F_Right_ring_finger_Obl.BMP,376,F,Right,ring,Obl
439__M_Left_thumb_finger_Zcut.BMP,439,M,Left,thumb,Zcut
465__F_Right_middle_finger_Zcut.BMP,465,F,Right,middle,Zcut
72__M_Left_middle_finger_CR.BMP,72,M,Left,middle,CR
493__M_Left_middle_finger_Zcut.BMP,493,M,Left,middle,Zcut
212__M_Left_ring_finger_Zcut.BMP,212,M,Left,ring,Zcut
381__M_Left_index_finger_Zcut.BMP,381,M,Left,index,Zcut
255__M_Right_ring_finger_CR.BMP,255,M,Right,ring,CR
79__M_Right_index_finger_Obl.BMP,79,M,Right,index,Obl
250__F_Left_thumb_finger_Obl.BMP,250,F,Left,thumb,Obl
548__F_Left_index_finger_Zcut.BMP,548,F,Left,index,Zcut
384__F_Right_index_finger_CR.BMP,384,F,Right,index,CR
390__F_Left_middle_finger_Obl.BMP,390,F,Left,middle,Obl
304__M_Left_thumb_finger_Zcut.BMP,304,M,Left,thumb,Zcut
168__M_Right_ring_finger_Obl.BMP,168,M,Right,ring,Obl
401__M_Left_middle_finger_Obl.BMP,401,M,Left,middle,Obl
73__M_Right_little_finger_Zcut.BMP,73,M,Right,little,Zcut
596__M_Right_index_finger_Zcut.BMP,596,M,Right,index,Zcut
121__F_Right_thumb_finger_Zcut.BMP,121,F,Right,thumb,Zcut
154__F_Left_ring_finger_Zcut.BMP,154,F,Left,ring,Zcut
584__M_Right_thumb_finger_Zcut.BMP,584,M,Right,thumb,Zcut
506__M_Right_thumb_finger_CR.BMP,506,M,Right,thumb,CR
149__F_Right_ring_finger_Zcut.BMP,149,F,Right,ring,Zcut
125__M_Right_index_finger_Zcut.BMP,125,M,Right,index,Zcut
587__M_Left_little_finger_Obl.BMP,587,M,Left,little,Obl
487__M_Left_ring_finger_Zcut.BMP,487,M,Left,ring,Zcut
502__F_Right_middle_finger_Zcut.BMP,502,F,Right,middle,Zcut
42__F_Left_index_finger_CR.BMP,42,F,Left,index,CR
380__M_Left_ring_finger_Obl.BMP,380,M,Left,ring,Obl
254__M_Right_index_finger_Obl.BMP,254,M,Right,index,Obl
329__M_Left_thumb_finger_Obl.BMP,329,M,Left,thumb,Obl
375__M_Right_middle_finger_CR.BMP,375,M,Right,middle,CR
228__M_Left_middle_finger_CR.BMP,228,M,Left,middle,CR
566__M_Right_middle_finger_Obl.BMP,566,M,Right,middle,Obl
161__F_Left_little_finger_CR.BMP,161,F,Left,little,CR
235__M_Left_middle_finger_Zcut.BMP,235,M,Left,middle,Zcut
471__M_Left_ring_finger_Obl.BMP,471,M,Left,ring,Obl
482__M_Left_middle_finger_CR.BMP,482,M,Left,middle,CR
382__M_Right_middle_finger_CR.BMP,382,M,Right,middle,CR
447__M_Left_ring_finger_Zcut.BMP,447,M,Left,ring,Zcut
14__M_Left_ring_finger_Zcut.BMP,14,M,Left,ring,Zcut
184__M_Left_thumb_finger_Obl.BMP,184,M,Left,thumb,Obl
443__M_Right_little_finger_Obl.BMP,443,M,Right,little,Obl
7__M_Left_middle_finger_Zcut.BMP,7,M,Left,middle,Zcut
11__M_Left_little_finger_Obl.BMP,11,M,Left,little,Obl
50__M_Right_thumb_finger_CR.BMP,50,M,Right,thumb,CR
313__M_Right_little_finger_CR.BMP,313,M,Right,little,CR
133__M_Left_middle_finger_Obl.BMP,133,M,Left,middle,Obl
437__M_Right_middle_finger_Zcut.BMP,437,M,Right,middle,Zcut
284__M_Right_thumb_finger_Zcut.BMP,284,M,Right,thumb,Zcut
248__M_Left_thumb_finger_Zcut.BMP,248,M,Left,thumb,Zcut
369__F_Right_thumb_finger_Obl.BMP,369,F,Right,thumb,Obl
398__M_Right_index_finger_Zcut.BMP,398,M,Right,index,Zcut
193__M_Left_ring_finger_Obl.BMP,193,M,Left,ring,Obl
395__M_Right_index_finger_CR.BMP,395,M,Right,index,CR
384__F_Left_thumb_finger_Zcut.BMP,384,F,Left,thumb,Zcut
255__M_Left_little_finger_CR.BMP,255,M,Left,little,CR
496__M_Left_thumb_finger_Obl.BMP,496,M,Left,thumb,Obl
302__M_Left_middle_finger_Zcut.BMP,302,M,Left,middle,Zcut
36__M_Left_thumb_finger_Obl.BMP,36,M,Left,thumb,Obl
111__M_Left_index_finger_Zcut.BMP,111,M,Left,index,Zcut
305__M_Left_ring_finger_CR.BMP,305,M,Left,ring,CR
470__F_Right_ring_finger_Obl.BMP,470,F,Right,ring,Obl
426__M_Left_ring_finger_CR.BMP,426,M,Left,ring,CR
549__M_Left_index_finger_Zcut.BMP,549,M,Left,index,Zcut
510__M_Right_thumb_finger_Zcut.BMP,510,M,Right,thumb,Zcut
178__M_Right_thumb_finger_Obl.BMP,178,M,Right,thumb,Obl
119__F_Right_index_finger_Zcut.BMP,119,F,Right,index,Zcut
356__M_Right_ring_finger_CR.BMP,356,M,Right,ring,CR
178__M_Right_thumb_finger_Zcut.BMP,178,M,Right,thumb,Zcut
436__M_Right_index_finger_Zcut.BMP,436,M,Right,index,Zcut
