Image Name,Number,Gender,Hand,Finger
302__M_Right_index_finger.BMP,302,M,Right,index
302__M_Left_thumb_finger.BMP,302,M,Left,thumb
302__M_Left_ring_finger.BMP,302,M,Left,ring
302__M_Left_index_finger.BMP,302,M,Left,index
302__M_Left_middle_finger.BMP,302,M,Left,middle
302__M_Right_little_finger.BMP,302,M,Right,little
303__F_Right_thumb_finger.BMP,303,F,Right,thumb
303__F_Right_ring_finger.BMP,303,F,Right,ring
303__F_Right_middle_finger.BMP,303,F,Right,middle
303__F_Right_little_finger.BMP,303,F,Right,little
303__F_Left_thumb_finger.BMP,303,F,Left,thumb
303__F_Left_ring_finger.BMP,303,F,Left,ring
303__F_Left_middle_finger.BMP,303,F,Left,middle
303__F_Left_little_finger.BMP,303,F,Left,little
303__F_Left_index_finger.BMP,303,F,Left,index
303__F_Right_index_finger.BMP,303,F,Right,index
305__M_Right_thumb_finger.BMP,305,M,Right,thumb
305__M_Right_ring_finger.BMP,305,M,Right,ring
305__M_Right_middle_finger.BMP,305,M,Right,middle
305__M_Left_thumb_finger.BMP,305,M,Left,thumb
305__M_Right_index_finger.BMP,305,M,Right,index
305__M_Left_ring_finger.BMP,305,M,Left,ring
305__M_Left_middle_finger.BMP,305,M,Left,middle
305__M_Left_little_finger.BMP,305,M,Left,little
305__M_Right_little_finger.BMP,305,M,Right,little
305__M_Left_index_finger.BMP,305,M,Left,index
306__M_Right_thumb_finger.BMP,306,M,Right,thumb
306__M_Right_ring_finger.BMP,306,M,Right,ring
306__M_Right_middle_finger.BMP,306,M,Right,middle
306__M_Right_little_finger.BMP,306,M,Right,little
306__M_Right_index_finger.BMP,306,M,Right,index
306__M_Left_thumb_finger.BMP,306,M,Left,thumb
306__M_Left_ring_finger.BMP,306,M,Left,ring
306__M_Left_middle_finger.BMP,306,M,Left,middle
306__M_Left_little_finger.BMP,306,M,Left,little
306__M_Left_index_finger.BMP,306,M,Left,index
310__M_Left_index_finger.BMP,310,M,Left,index
310__M_Left_little_finger.BMP,310,M,Left,little
310__M_Left_middle_finger.BMP,310,M,Left,middle
310__M_Left_ring_finger.BMP,310,M,Left,ring
310__M_Left_thumb_finger.BMP,310,M,Left,thumb
310__M_Right_index_finger.BMP,310,M,Right,index
310__M_Right_little_finger.BMP,310,M,Right,little
310__M_Right_middle_finger.BMP,310,M,Right,middle
310__M_Right_ring_finger.BMP,310,M,Right,ring
310__M_Right_thumb_finger.BMP,310,M,Right,thumb
311__M_Left_index_finger.BMP,311,M,Left,index
311__M_Left_little_finger.BMP,311,M,Left,little
311__M_Left_middle_finger.BMP,311,M,Left,middle
311__M_Left_ring_finger.BMP,311,M,Left,ring
311__M_Left_thumb_finger.BMP,311,M,Left,thumb
311__M_Right_index_finger.BMP,311,M,Right,index
311__M_Right_little_finger.BMP,311,M,Right,little
311__M_Right_middle_finger.BMP,311,M,Right,middle
311__M_Right_ring_finger.BMP,311,M,Right,ring
311__M_Right_thumb_finger.BMP,311,M,Right,thumb
312__M_Right_little_finger.BMP,312,M,Right,little
312__M_Right_thumb_finger.BMP,312,M,Right,thumb
312__M_Right_ring_finger.BMP,312,M,Right,ring
312__M_Right_middle_finger.BMP,312,M,Right,middle
312__M_Right_index_finger.BMP,312,M,Right,index
312__M_Left_little_finger.BMP,312,M,Left,little
312__M_Left_ring_finger.BMP,312,M,Left,ring
312__M_Left_middle_finger.BMP,312,M,Left,middle
312__M_Left_index_finger.BMP,312,M,Left,index
312__M_Left_thumb_finger.BMP,312,M,Left,thumb
313__M_Right_thumb_finger.BMP,313,M,Right,thumb
313__M_Right_little_finger.BMP,313,M,Right,little
313__M_Right_ring_finger.BMP,313,M,Right,ring
313__M_Right_middle_finger.BMP,313,M,Right,middle
313__M_Right_index_finger.BMP,313,M,Right,index
313__M_Left_little_finger.BMP,313,M,Left,little
313__M_Left_ring_finger.BMP,313,M,Left,ring
313__M_Left_middle_finger.BMP,313,M,Left,middle
313__M_Left_index_finger.BMP,313,M,Left,index
313__M_Left_thumb_finger.BMP,313,M,Left,thumb
317__M_Right_thumb_finger.BMP,317,M,Right,thumb
317__M_Right_ring_finger.BMP,317,M,Right,ring
317__M_Right_middle_finger.BMP,317,M,Right,middle
317__M_Right_little_finger.BMP,317,M,Right,little
317__M_Right_index_finger.BMP,317,M,Right,index
317__M_Left_thumb_finger.BMP,317,M,Left,thumb
317__M_Left_middle_finger.BMP,317,M,Left,middle
317__M_Left_little_finger.BMP,317,M,Left,little
317__M_Left_index_finger.BMP,317,M,Left,index
317__M_Left_ring_finger.BMP,317,M,Left,ring
319__M_Right_thumb_finger.BMP,319,M,Right,thumb
319__M_Right_index_finger.BMP,319,M,Right,index
319__M_Right_ring_finger.BMP,319,M,Right,ring
319__M_Right_middle_finger.BMP,319,M,Right,middle
319__M_Left_thumb_finger.BMP,319,M,Left,thumb
319__M_Right_little_finger.BMP,319,M,Right,little
319__M_Left_middle_finger.BMP,319,M,Left,middle
319__M_Left_index_finger.BMP,319,M,Left,index
319__M_Left_ring_finger.BMP,319,M,Left,ring
319__M_Left_little_finger.BMP,319,M,Left,little
321__M_Right_thumb_finger.BMP,321,M,Right,thumb
321__M_Right_ring_finger.BMP,321,M,Right,ring
321__M_Right_middle_finger.BMP,321,M,Right,middle
321__M_Right_little_finger.BMP,321,M,Right,little
321__M_Right_index_finger.BMP,321,M,Right,index
321__M_Left_index_finger.BMP,321,M,Left,index
321__M_Left_ring_finger.BMP,321,M,Left,ring
321__M_Left_middle_finger.BMP,321,M,Left,middle
321__M_Left_little_finger.BMP,321,M,Left,little
321__M_Left_thumb_finger.BMP,321,M,Left,thumb
322__M_Right_index_finger.BMP,322,M,Right,index
322__M_Right_ring_finger.BMP,322,M,Right,ring
322__M_Right_middle_finger.BMP,322,M,Right,middle
322__M_Right_little_finger.BMP,322,M,Right,little
322__M_Right_thumb_finger.BMP,322,M,Right,thumb
322__M_Left_thumb_finger.BMP,322,M,Left,thumb
322__M_Left_middle_finger.BMP,322,M,Left,middle
322__M_Left_little_finger.BMP,322,M,Left,little
322__M_Left_index_finger.BMP,322,M,Left,index
322__M_Left_ring_finger.BMP,322,M,Left,ring
323__M_Right_ring_finger.BMP,323,M,Right,ring
323__M_Right_middle_finger.BMP,323,M,Right,middle
323__M_Right_little_finger.BMP,323,M,Right,little
323__M_Right_index_finger.BMP,323,M,Right,index
323__M_Left_thumb_finger.BMP,323,M,Left,thumb
323__M_Right_thumb_finger.BMP,323,M,Right,thumb
323__M_Left_middle_finger.BMP,323,M,Left,middle
323__M_Left_little_finger.BMP,323,M,Left,little
323__M_Left_index_finger.BMP,323,M,Left,index
323__M_Left_ring_finger.BMP,323,M,Left,ring
329__M_Right_thumb_finger.BMP,329,M,Right,thumb
329__M_Right_ring_finger.BMP,329,M,Right,ring
329__M_Right_middle_finger.BMP,329,M,Right,middle
329__M_Right_little_finger.BMP,329,M,Right,little
329__M_Left_index_finger.BMP,329,M,Left,index
329__M_Left_thumb_finger.BMP,329,M,Left,thumb
329__M_Right_index_finger.BMP,329,M,Right,index
329__M_Left_little_finger.BMP,329,M,Left,little
329__M_Left_ring_finger.BMP,329,M,Left,ring
329__M_Left_middle_finger.BMP,329,M,Left,middle
330__M_Left_index_finger.BMP,330,M,Left,index
330__M_Left_little_finger.BMP,330,M,Left,little
330__M_Left_middle_finger.BMP,330,M,Left,middle
330__M_Left_ring_finger.BMP,330,M,Left,ring
330__M_Left_thumb_finger.BMP,330,M,Left,thumb
330__M_Right_little_finger.BMP,330,M,Right,little
330__M_Right_middle_finger.BMP,330,M,Right,middle
330__M_Right_ring_finger.BMP,330,M,Right,ring
330__M_Right_thumb_finger.BMP,330,M,Right,thumb
330__M_Right_index_finger.BMP,330,M,Right,index
332__M_Right_thumb_finger.BMP,332,M,Right,thumb
332__M_Right_ring_finger.BMP,332,M,Right,ring
332__M_Right_middle_finger.BMP,332,M,Right,middle
332__M_Right_little_finger.BMP,332,M,Right,little
332__M_Left_index_finger.BMP,332,M,Left,index
332__M_Left_thumb_finger.BMP,332,M,Left,thumb
332__M_Left_ring_finger.BMP,332,M,Left,ring
332__M_Left_middle_finger.BMP,332,M,Left,middle
332__M_Left_little_finger.BMP,332,M,Left,little
332__M_Right_index_finger.BMP,332,M,Right,index
333__M_Right_thumb_finger.BMP,333,M,Right,thumb
333__M_Right_ring_finger.BMP,333,M,Right,ring
333__M_Right_middle_finger.BMP,333,M,Right,middle
333__M_Right_little_finger.BMP,333,M,Right,little
333__M_Right_index_finger.BMP,333,M,Right,index
333__M_Left_ring_finger.BMP,333,M,Left,ring
333__M_Left_middle_finger.BMP,333,M,Left,middle
333__M_Left_little_finger.BMP,333,M,Left,little
333__M_Left_index_finger.BMP,333,M,Left,index
333__M_Left_thumb_finger.BMP,333,M,Left,thumb
336__M_Right_thumb_finger.BMP,336,M,Right,thumb
336__M_Right_ring_finger.BMP,336,M,Right,ring
336__M_Right_middle_finger.BMP,336,M,Right,middle
336__M_Right_little_finger.BMP,336,M,Right,little
336__M_Left_little_finger.BMP,336,M,Left,little
336__M_Left_thumb_finger.BMP,336,M,Left,thumb
336__M_Left_ring_finger.BMP,336,M,Left,ring
336__M_Left_middle_finger.BMP,336,M,Left,middle
336__M_Right_index_finger.BMP,336,M,Right,index
336__M_Left_index_finger.BMP,336,M,Left,index
337__F_Right_little_finger.BMP,337,F,Right,little
337__F_Right_thumb_finger.BMP,337,F,Right,thumb
337__F_Right_ring_finger.BMP,337,F,Right,ring
337__F_Right_middle_finger.BMP,337,F,Right,middle
337__F_Right_index_finger.BMP,337,F,Right,index
337__F_Left_ring_finger.BMP,337,F,Left,ring
337__F_Left_middle_finger.BMP,337,F,Left,middle
337__F_Left_little_finger.BMP,337,F,Left,little
337__F_Left_index_finger.BMP,337,F,Left,index
337__F_Left_thumb_finger.BMP,337,F,Left,thumb
339__M_Right_thumb_finger.BMP,339,M,Right,thumb
339__M_Right_ring_finger.BMP,339,M,Right,ring
339__M_Right_middle_finger.BMP,339,M,Right,middle
339__M_Right_little_finger.BMP,339,M,Right,little
339__M_Left_index_finger.BMP,339,M,Left,index
339__M_Left_thumb_finger.BMP,339,M,Left,thumb
339__M_Left_ring_finger.BMP,339,M,Left,ring
339__M_Left_middle_finger.BMP,339,M,Left,middle
339__M_Left_little_finger.BMP,339,M,Left,little
339__M_Right_index_finger.BMP,339,M,Right,index
341__M_Left_index_finger.BMP,341,M,Left,index
341__M_Left_little_finger.BMP,341,M,Left,little
341__M_Left_middle_finger.BMP,341,M,Left,middle
341__M_Left_ring_finger.BMP,341,M,Left,ring
341__M_Left_thumb_finger.BMP,341,M,Left,thumb
341__M_Right_index_finger.BMP,341,M,Right,index
341__M_Right_little_finger.BMP,341,M,Right,little
341__M_Right_middle_finger.BMP,341,M,Right,middle
341__M_Right_ring_finger.BMP,341,M,Right,ring
341__M_Right_thumb_finger.BMP,341,M,Right,thumb
345__M_Right_thumb_finger.BMP,345,M,Right,thumb
345__M_Right_ring_finger.BMP,345,M,Right,ring
345__M_Right_middle_finger.BMP,345,M,Right,middle
345__M_Right_little_finger.BMP,345,M,Right,little
345__M_Left_index_finger.BMP,345,M,Left,index
345__M_Left_thumb_finger.BMP,345,M,Left,thumb
345__M_Left_ring_finger.BMP,345,M,Left,ring
345__M_Left_middle_finger.BMP,345,M,Left,middle
345__M_Left_little_finger.BMP,345,M,Left,little
345__M_Right_index_finger.BMP,345,M,Right,index
350__M_Left_index_finger.BMP,350,M,Left,index
350__M_Right_ring_finger.BMP,350,M,Right,ring
350__M_Right_middle_finger.BMP,350,M,Right,middle
350__M_Right_little_finger.BMP,350,M,Right,little
350__M_Right_thumb_finger.BMP,350,M,Right,thumb
350__M_Left_thumb_finger.BMP,350,M,Left,thumb
350__M_Left_ring_finger.BMP,350,M,Left,ring
350__M_Left_middle_finger.BMP,350,M,Left,middle
350__M_Left_little_finger.BMP,350,M,Left,little
350__M_Right_index_finger.BMP,350,M,Right,index
351__M_Left_little_finger.BMP,351,M,Left,little
351__M_Left_middle_finger.BMP,351,M,Left,middle
351__M_Left_ring_finger.BMP,351,M,Left,ring
351__M_Left_thumb_finger.BMP,351,M,Left,thumb
351__M_Right_index_finger.BMP,351,M,Right,index
351__M_Right_little_finger.BMP,351,M,Right,little
351__M_Right_middle_finger.BMP,351,M,Right,middle
351__M_Right_ring_finger.BMP,351,M,Right,ring
351__M_Right_thumb_finger.BMP,351,M,Right,thumb
351__M_Left_index_finger.BMP,351,M,Left,index
354__M_Right_little_finger.BMP,354,M,Right,little
354__M_Right_thumb_finger.BMP,354,M,Right,thumb
354__M_Right_ring_finger.BMP,354,M,Right,ring
354__M_Right_middle_finger.BMP,354,M,Right,middle
354__M_Right_index_finger.BMP,354,M,Right,index
354__M_Left_middle_finger.BMP,354,M,Left,middle
354__M_Left_ring_finger.BMP,354,M,Left,ring
354__M_Left_little_finger.BMP,354,M,Left,little
354__M_Left_index_finger.BMP,354,M,Left,index
354__M_Left_thumb_finger.BMP,354,M,Left,thumb
357__M_Right_thumb_finger.BMP,357,M,Right,thumb
357__M_Right_ring_finger.BMP,357,M,Right,ring
357__M_Right_middle_finger.BMP,357,M,Right,middle
357__M_Right_little_finger.BMP,357,M,Right,little
357__M_Right_index_finger.BMP,357,M,Right,index
357__M_Left_thumb_finger.BMP,357,M,Left,thumb
357__M_Left_ring_finger.BMP,357,M,Left,ring
357__M_Left_middle_finger.BMP,357,M,Left,middle
357__M_Left_little_finger.BMP,357,M,Left,little
357__M_Left_index_finger.BMP,357,M,Left,index
358__M_Right_ring_finger.BMP,358,M,Right,ring
358__M_Right_middle_finger.BMP,358,M,Right,middle
358__M_Right_little_finger.BMP,358,M,Right,little
358__M_Right_index_finger.BMP,358,M,Right,index
358__M_Right_thumb_finger.BMP,358,M,Right,thumb
358__M_Left_ring_finger.BMP,358,M,Left,ring
358__M_Left_middle_finger.BMP,358,M,Left,middle
358__M_Left_little_finger.BMP,358,M,Left,little
358__M_Left_index_finger.BMP,358,M,Left,index
358__M_Left_thumb_finger.BMP,358,M,Left,thumb
361__M_Right_little_finger.BMP,361,M,Right,little
361__M_Right_thumb_finger.BMP,361,M,Right,thumb
361__M_Right_ring_finger.BMP,361,M,Right,ring
361__M_Right_middle_finger.BMP,361,M,Right,middle
361__M_Right_index_finger.BMP,361,M,Right,index
361__M_Left_index_finger.BMP,361,M,Left,index
361__M_Left_ring_finger.BMP,361,M,Left,ring
361__M_Left_middle_finger.BMP,361,M,Left,middle
361__M_Left_little_finger.BMP,361,M,Left,little
361__M_Left_thumb_finger.BMP,361,M,Left,thumb
362__M_Right_thumb_finger.BMP,362,M,Right,thumb
362__M_Right_ring_finger.BMP,362,M,Right,ring
362__M_Right_middle_finger.BMP,362,M,Right,middle
362__M_Right_little_finger.BMP,362,M,Right,little
362__M_Right_index_finger.BMP,362,M,Right,index
362__M_Left_ring_finger.BMP,362,M,Left,ring
362__M_Left_middle_finger.BMP,362,M,Left,middle
362__M_Left_little_finger.BMP,362,M,Left,little
362__M_Left_index_finger.BMP,362,M,Left,index
362__M_Left_thumb_finger.BMP,362,M,Left,thumb
363__M_Right_little_finger.BMP,363,M,Right,little
363__M_Right_thumb_finger.BMP,363,M,Right,thumb
363__M_Right_ring_finger.BMP,363,M,Right,ring
363__M_Right_middle_finger.BMP,363,M,Right,middle
363__M_Right_index_finger.BMP,363,M,Right,index
363__M_Left_thumb_finger.BMP,363,M,Left,thumb
363__M_Left_ring_finger.BMP,363,M,Left,ring
363__M_Left_middle_finger.BMP,363,M,Left,middle
363__M_Left_little_finger.BMP,363,M,Left,little
363__M_Left_index_finger.BMP,363,M,Left,index
365__M_Right_ring_finger.BMP,365,M,Right,ring
365__M_Right_thumb_finger.BMP,365,M,Right,thumb
365__M_Right_little_finger.BMP,365,M,Right,little
365__M_Right_index_finger.BMP,365,M,Right,index
365__M_Right_middle_finger.BMP,365,M,Right,middle
365__M_Left_ring_finger.BMP,365,M,Left,ring
365__M_Left_middle_finger.BMP,365,M,Left,middle
365__M_Left_little_finger.BMP,365,M,Left,little
365__M_Left_index_finger.BMP,365,M,Left,index
365__M_Left_thumb_finger.BMP,365,M,Left,thumb
366__M_Right_thumb_finger.BMP,366,M,Right,thumb
366__M_Right_ring_finger.BMP,366,M,Right,ring
366__M_Right_middle_finger.BMP,366,M,Right,middle
366__M_Right_little_finger.BMP,366,M,Right,little
366__M_Right_index_finger.BMP,366,M,Right,index
366__M_Left_thumb_finger.BMP,366,M,Left,thumb
366__M_Left_ring_finger.BMP,366,M,Left,ring
366__M_Left_middle_finger.BMP,366,M,Left,middle
366__M_Left_little_finger.BMP,366,M,Left,little
366__M_Left_index_finger.BMP,366,M,Left,index
369__F_Right_thumb_finger.BMP,369,F,Right,thumb
369__F_Left_index_finger.BMP,369,F,Left,index
369__F_Left_little_finger.BMP,369,F,Left,little
369__F_Left_middle_finger.BMP,369,F,Left,middle
369__F_Left_ring_finger.BMP,369,F,Left,ring
369__F_Left_thumb_finger.BMP,369,F,Left,thumb
369__F_Right_index_finger.BMP,369,F,Right,index
369__F_Right_little_finger.BMP,369,F,Right,little
369__F_Right_middle_finger.BMP,369,F,Right,middle
369__F_Right_ring_finger.BMP,369,F,Right,ring
370__M_Right_thumb_finger.BMP,370,M,Right,thumb
370__M_Left_index_finger.BMP,370,M,Left,index
370__M_Left_little_finger.BMP,370,M,Left,little
370__M_Left_middle_finger.BMP,370,M,Left,middle
370__M_Left_ring_finger.BMP,370,M,Left,ring
370__M_Left_thumb_finger.BMP,370,M,Left,thumb
370__M_Right_index_finger.BMP,370,M,Right,index
370__M_Right_little_finger.BMP,370,M,Right,little
370__M_Right_middle_finger.BMP,370,M,Right,middle
370__M_Right_ring_finger.BMP,370,M,Right,ring
371__M_Right_little_finger.BMP,371,M,Right,little
371__M_Right_thumb_finger.BMP,371,M,Right,thumb
371__M_Right_ring_finger.BMP,371,M,Right,ring
371__M_Right_middle_finger.BMP,371,M,Right,middle
371__M_Right_index_finger.BMP,371,M,Right,index
371__M_Left_little_finger.BMP,371,M,Left,little
371__M_Left_ring_finger.BMP,371,M,Left,ring
371__M_Left_middle_finger.BMP,371,M,Left,middle
371__M_Left_index_finger.BMP,371,M,Left,index
371__M_Left_thumb_finger.BMP,371,M,Left,thumb
372__M_Right_thumb_finger.BMP,372,M,Right,thumb
372__M_Right_little_finger.BMP,372,M,Right,little
372__M_Right_ring_finger.BMP,372,M,Right,ring
372__M_Right_middle_finger.BMP,372,M,Right,middle
372__M_Right_index_finger.BMP,372,M,Right,index
372__M_Left_little_finger.BMP,372,M,Left,little
372__M_Left_ring_finger.BMP,372,M,Left,ring
372__M_Left_middle_finger.BMP,372,M,Left,middle
372__M_Left_index_finger.BMP,372,M,Left,index
372__M_Left_thumb_finger.BMP,372,M,Left,thumb
375__M_Right_thumb_finger.BMP,375,M,Right,thumb
375__M_Right_ring_finger.BMP,375,M,Right,ring
375__M_Right_middle_finger.BMP,375,M,Right,middle
375__M_Right_little_finger.BMP,375,M,Right,little
375__M_Right_index_finger.BMP,375,M,Right,index
375__M_Left_thumb_finger.BMP,375,M,Left,thumb
375__M_Left_middle_finger.BMP,375,M,Left,middle
375__M_Left_little_finger.BMP,375,M,Left,little
375__M_Left_index_finger.BMP,375,M,Left,index
375__M_Left_ring_finger.BMP,375,M,Left,ring
376__F_Right_index_finger.BMP,376,F,Right,index
376__F_Right_thumb_finger.BMP,376,F,Right,thumb
376__F_Right_middle_finger.BMP,376,F,Right,middle
376__F_Right_little_finger.BMP,376,F,Right,little
376__F_Left_thumb_finger.BMP,376,F,Left,thumb
376__F_Right_ring_finger.BMP,376,F,Right,ring
376__F_Left_middle_finger.BMP,376,F,Left,middle
376__F_Left_little_finger.BMP,376,F,Left,little
376__F_Left_index_finger.BMP,376,F,Left,index
376__F_Left_ring_finger.BMP,376,F,Left,ring
381__M_Right_little_finger.BMP,381,M,Right,little
381__M_Right_ring_finger.BMP,381,M,Right,ring
381__M_Left_ring_finger.BMP,381,M,Left,ring
381__M_Right_thumb_finger.BMP,381,M,Right,thumb
381__M_Right_index_finger.BMP,381,M,Right,index
381__M_Left_index_finger.BMP,381,M,Left,index
381__M_Left_little_finger.BMP,381,M,Left,little
381__M_Left_middle_finger.BMP,381,M,Left,middle
381__M_Right_middle_finger.BMP,381,M,Right,middle
381__M_Left_thumb_finger.BMP,381,M,Left,thumb
382__M_Left_index_finger.BMP,382,M,Left,index
382__M_Left_little_finger.BMP,382,M,Left,little
382__M_Left_middle_finger.BMP,382,M,Left,middle
382__M_Left_ring_finger.BMP,382,M,Left,ring
382__M_Left_thumb_finger.BMP,382,M,Left,thumb
382__M_Right_index_finger.BMP,382,M,Right,index
382__M_Right_middle_finger.BMP,382,M,Right,middle
382__M_Right_little_finger.BMP,382,M,Right,little
382__M_Right_ring_finger.BMP,382,M,Right,ring
382__M_Right_thumb_finger.BMP,382,M,Right,thumb
383__M_Right_thumb_finger.BMP,383,M,Right,thumb
383__M_Right_ring_finger.BMP,383,M,Right,ring
383__M_Right_middle_finger.BMP,383,M,Right,middle
383__M_Right_little_finger.BMP,383,M,Right,little
383__M_Right_index_finger.BMP,383,M,Right,index
383__M_Left_thumb_finger.BMP,383,M,Left,thumb
383__M_Left_middle_finger.BMP,383,M,Left,middle
383__M_Left_little_finger.BMP,383,M,Left,little
383__M_Left_index_finger.BMP,383,M,Left,index
383__M_Left_ring_finger.BMP,383,M,Left,ring
384__F_Left_ring_finger.BMP,384,F,Left,ring
384__F_Right_thumb_finger.BMP,384,F,Right,thumb
384__F_Right_ring_finger.BMP,384,F,Right,ring
384__F_Right_middle_finger.BMP,384,F,Right,middle
384__F_Right_little_finger.BMP,384,F,Right,little
384__F_Left_index_finger.BMP,384,F,Left,index
384__F_Left_little_finger.BMP,384,F,Left,little
384__F_Left_middle_finger.BMP,384,F,Left,middle
384__F_Right_index_finger.BMP,384,F,Right,index
384__F_Left_thumb_finger.BMP,384,F,Left,thumb
395__M_Left_thumb_finger.BMP,395,M,Left,thumb
395__M_Left_index_finger.BMP,395,M,Left,index
395__M_Right_thumb_finger.BMP,395,M,Right,thumb
395__M_Right_ring_finger.BMP,395,M,Right,ring
395__M_Right_middle_finger.BMP,395,M,Right,middle
395__M_Right_little_finger.BMP,395,M,Right,little
395__M_Right_index_finger.BMP,395,M,Right,index
395__M_Left_little_finger.BMP,395,M,Left,little
395__M_Left_ring_finger.BMP,395,M,Left,ring
395__M_Left_middle_finger.BMP,395,M,Left,middle
399__M_Right_middle_finger.BMP,399,M,Right,middle
399__M_Left_index_finger.BMP,399,M,Left,index
399__M_Left_little_finger.BMP,399,M,Left,little
399__M_Left_middle_finger.BMP,399,M,Left,middle
399__M_Left_ring_finger.BMP,399,M,Left,ring
399__M_Left_thumb_finger.BMP,399,M,Left,thumb
399__M_Right_index_finger.BMP,399,M,Right,index
399__M_Right_thumb_finger.BMP,399,M,Right,thumb
399__M_Right_ring_finger.BMP,399,M,Right,ring
399__M_Right_little_finger.BMP,399,M,Right,little
400__M_Left_index_finger.BMP,400,M,Left,index
400__M_Left_little_finger.BMP,400,M,Left,little
400__M_Left_ring_finger.BMP,400,M,Left,ring
400__M_Left_middle_finger.BMP,400,M,Left,middle
400__M_Right_index_finger.BMP,400,M,Right,index
400__M_Right_little_finger.BMP,400,M,Right,little
400__M_Right_ring_finger.BMP,400,M,Right,ring
400__M_Right_thumb_finger.BMP,400,M,Right,thumb
400__M_Left_thumb_finger.BMP,400,M,Left,thumb
400__M_Right_middle_finger.BMP,400,M,Right,middle
401__M_Right_thumb_finger.BMP,401,M,Right,thumb
401__M_Left_index_finger.BMP,401,M,Left,index
401__M_Left_little_finger.BMP,401,M,Left,little
401__M_Left_middle_finger.BMP,401,M,Left,middle
401__M_Left_ring_finger.BMP,401,M,Left,ring
401__M_Left_thumb_finger.BMP,401,M,Left,thumb
401__M_Right_index_finger.BMP,401,M,Right,index
401__M_Right_ring_finger.BMP,401,M,Right,ring
401__M_Right_little_finger.BMP,401,M,Right,little
401__M_Right_middle_finger.BMP,401,M,Right,middle
404__M_Left_index_finger.BMP,404,M,Left,index
404__M_Left_little_finger.BMP,404,M,Left,little
404__M_Left_middle_finger.BMP,404,M,Left,middle
404__M_Left_thumb_finger.BMP,404,M,Left,thumb
404__M_Right_index_finger.BMP,404,M,Right,index
404__M_Right_little_finger.BMP,404,M,Right,little
404__M_Right_middle_finger.BMP,404,M,Right,middle
404__M_Right_ring_finger.BMP,404,M,Right,ring
404__M_Right_thumb_finger.BMP,404,M,Right,thumb
404__M_Left_ring_finger.BMP,404,M,Left,ring
406__M_Right_ring_finger.BMP,406,M,Right,ring
406__M_Right_thumb_finger.BMP,406,M,Right,thumb
406__M_Left_little_finger.BMP,406,M,Left,little
406__M_Left_middle_finger.BMP,406,M,Left,middle
406__M_Left_ring_finger.BMP,406,M,Left,ring
406__M_Left_index_finger.BMP,406,M,Left,index
406__M_Right_little_finger.BMP,406,M,Right,little
406__M_Right_middle_finger.BMP,406,M,Right,middle
406__M_Left_thumb_finger.BMP,406,M,Left,thumb
406__M_Right_index_finger.BMP,406,M,Right,index
408__M_Right_middle_finger.BMP,408,M,Right,middle
408__M_Right_ring_finger.BMP,408,M,Right,ring
408__M_Right_little_finger.BMP,408,M,Right,little
408__M_Right_thumb_finger.BMP,408,M,Right,thumb
408__M_Left_thumb_finger.BMP,408,M,Left,thumb
408__M_Right_index_finger.BMP,408,M,Right,index
408__M_Left_ring_finger.BMP,408,M,Left,ring
408__M_Left_middle_finger.BMP,408,M,Left,middle
408__M_Left_little_finger.BMP,408,M,Left,little
408__M_Left_index_finger.BMP,408,M,Left,index
409__M_Left_ring_finger.BMP,409,M,Left,ring
409__M_Left_thumb_finger.BMP,409,M,Left,thumb
409__M_Right_little_finger.BMP,409,M,Right,little
409__M_Left_middle_finger.BMP,409,M,Left,middle
409__M_Left_little_finger.BMP,409,M,Left,little
409__M_Left_index_finger.BMP,409,M,Left,index
409__M_Right_index_finger.BMP,409,M,Right,index
409__M_Right_middle_finger.BMP,409,M,Right,middle
409__M_Right_ring_finger.BMP,409,M,Right,ring
409__M_Right_thumb_finger.BMP,409,M,Right,thumb
412__M_Left_index_finger.BMP,412,M,Left,index
412__M_Left_little_finger.BMP,412,M,Left,little
412__M_Left_middle_finger.BMP,412,M,Left,middle
412__M_Left_ring_finger.BMP,412,M,Left,ring
412__M_Left_thumb_finger.BMP,412,M,Left,thumb
412__M_Right_index_finger.BMP,412,M,Right,index
412__M_Right_little_finger.BMP,412,M,Right,little
412__M_Right_middle_finger.BMP,412,M,Right,middle
412__M_Right_thumb_finger.BMP,412,M,Right,thumb
412__M_Right_ring_finger.BMP,412,M,Right,ring
413__M_Left_index_finger.BMP,413,M,Left,index
413__M_Left_little_finger.BMP,413,M,Left,little
413__M_Left_middle_finger.BMP,413,M,Left,middle
413__M_Right_middle_finger.BMP,413,M,Right,middle
413__M_Left_thumb_finger.BMP,413,M,Left,thumb
413__M_Right_index_finger.BMP,413,M,Right,index
413__M_Right_little_finger.BMP,413,M,Right,little
413__M_Left_ring_finger.BMP,413,M,Left,ring
413__M_Right_thumb_finger.BMP,413,M,Right,thumb
413__M_Right_ring_finger.BMP,413,M,Right,ring
415__M_Left_index_finger.BMP,415,M,Left,index
415__M_Left_middle_finger.BMP,415,M,Left,middle
415__M_Left_ring_finger.BMP,415,M,Left,ring
415__M_Left_thumb_finger.BMP,415,M,Left,thumb
415__M_Right_little_finger.BMP,415,M,Right,little
415__M_Right_middle_finger.BMP,415,M,Right,middle
415__M_Right_ring_finger.BMP,415,M,Right,ring
415__M_Right_thumb_finger.BMP,415,M,Right,thumb
415__M_Left_little_finger.BMP,415,M,Left,little
