Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
103__F_Left_index_finger_Zcut.BMP,103,F,Left,index,Zcut,Hard
103__F_Left_middle_finger_CR.BMP,103,F,Left,middle,CR,Hard
103__F_Left_middle_finger_Obl.BMP,103,F,Left,middle,Obl,Hard
103__F_Left_middle_finger_Zcut.BMP,103,F,Left,middle,Zcut,Hard
103__F_Left_ring_finger_CR.BMP,103,F,Left,ring,CR,Hard
103__F_Left_ring_finger_Obl.BMP,103,F,Left,ring,Obl,Hard
103__F_Left_ring_finger_Zcut.BMP,103,F,Left,ring,Zcut,Hard
103__F_Right_little_finger_Obl.BMP,103,F,Right,little,Obl,Hard
103__F_Right_ring_finger_CR.BMP,103,F,Right,ring,CR,Hard
103__F_Right_ring_finger_Obl.BMP,103,F,Right,ring,Obl,Hard
103__F_Right_ring_finger_Zcut.BMP,103,F,Right,ring,Zcut,Hard
104__M_Left_ring_finger_CR.BMP,104,M,Left,ring,CR,Hard
104__M_Left_ring_finger_Obl.BMP,104,M,Left,ring,Obl,Hard
104__M_Left_thumb_finger_CR.BMP,104,M,Left,thumb,CR,Hard
104__M_Left_thumb_finger_Obl.BMP,104,M,Left,thumb,Obl,Hard
104__M_Left_thumb_finger_Zcut.BMP,104,M,Left,thumb,Zcut,Hard
104__M_Right_index_finger_Obl.BMP,104,M,Right,index,Obl,Hard
104__M_Right_little_finger_CR.BMP,104,M,Right,little,CR,Hard
104__M_Right_little_finger_Obl.BMP,104,M,Right,little,Obl,Hard
104__M_Right_little_finger_Zcut.BMP,104,M,Right,little,Zcut,Hard
105__M_Left_index_finger_CR.BMP,105,M,Left,index,CR,Hard
105__M_Left_index_finger_Obl.BMP,105,M,Left,index,Obl,Hard
105__M_Left_index_finger_Zcut.BMP,105,M,Left,index,Zcut,Hard
105__M_Left_middle_finger_CR.BMP,105,M,Left,middle,CR,Hard
105__M_Left_middle_finger_Obl.BMP,105,M,Left,middle,Obl,Hard
105__M_Left_middle_finger_Zcut.BMP,105,M,Left,middle,Zcut,Hard
105__M_Left_thumb_finger_CR.BMP,105,M,Left,thumb,CR,Hard
105__M_Left_thumb_finger_Obl.BMP,105,M,Left,thumb,Obl,Hard
105__M_Left_thumb_finger_Zcut.BMP,105,M,Left,thumb,Zcut,Hard
105__M_Right_index_finger_CR.BMP,105,M,Right,index,CR,Hard
105__M_Right_index_finger_Obl.BMP,105,M,Right,index,Obl,Hard
105__M_Right_index_finger_Zcut.BMP,105,M,Right,index,Zcut,Hard
105__M_Right_ring_finger_CR.BMP,105,M,Right,ring,CR,Hard
105__M_Right_ring_finger_Obl.BMP,105,M,Right,ring,Obl,Hard
105__M_Right_ring_finger_Zcut.BMP,105,M,Right,ring,Zcut,Hard
106__M_Left_ring_finger_CR.BMP,106,M,Left,ring,CR,Hard
106__M_Left_ring_finger_Obl.BMP,106,M,Left,ring,Obl,Hard
106__M_Left_ring_finger_Zcut.BMP,106,M,Left,ring,Zcut,Hard
106__M_Right_little_finger_CR.BMP,106,M,Right,little,CR,Hard
106__M_Right_little_finger_Obl.BMP,106,M,Right,little,Obl,Hard
108__M_Left_little_finger_CR.BMP,108,M,Left,little,CR,Hard
108__M_Left_little_finger_Obl.BMP,108,M,Left,little,Obl,Hard
108__M_Left_little_finger_Zcut.BMP,108,M,Left,little,Zcut,Hard
108__M_Right_middle_finger_CR.BMP,108,M,Right,middle,CR,Hard
108__M_Right_middle_finger_Obl.BMP,108,M,Right,middle,Obl,Hard
108__M_Right_middle_finger_Zcut.BMP,108,M,Right,middle,Zcut,Hard
108__M_Right_thumb_finger_CR.BMP,108,M,Right,thumb,CR,Hard
108__M_Right_thumb_finger_Obl.BMP,108,M,Right,thumb,Obl,Hard
108__M_Right_thumb_finger_Zcut.BMP,108,M,Right,thumb,Zcut,Hard
109__F_Right_index_finger_CR.BMP,109,F,Right,index,CR,Hard
109__F_Right_index_finger_Obl.BMP,109,F,Right,index,Obl,Hard
109__F_Right_index_finger_Zcut.BMP,109,F,Right,index,Zcut,Hard
109__F_Right_middle_finger_CR.BMP,109,F,Right,middle,CR,Hard
109__F_Right_middle_finger_Obl.BMP,109,F,Right,middle,Obl,Hard
10__M_Left_middle_finger_CR.BMP,10,M,Left,middle,CR,Hard
10__M_Left_middle_finger_Obl.BMP,10,M,Left,middle,Obl,Hard
10__M_Left_middle_finger_Zcut.BMP,10,M,Left,middle,Zcut,Hard
10__M_Right_index_finger_CR.BMP,10,M,Right,index,CR,Hard
10__M_Right_index_finger_Obl.BMP,10,M,Right,index,Obl,Hard
110__F_Left_index_finger_CR.BMP,110,F,Left,index,CR,Hard
110__F_Left_index_finger_Obl.BMP,110,F,Left,index,Obl,Hard
110__F_Right_index_finger_CR.BMP,110,F,Right,index,CR,Hard
110__F_Right_index_finger_Obl.BMP,110,F,Right,index,Obl,Hard
110__F_Right_index_finger_Zcut.BMP,110,F,Right,index,Zcut,Hard
110__F_Right_little_finger_Obl.BMP,110,F,Right,little,Obl,Hard
110__F_Right_ring_finger_CR.BMP,110,F,Right,ring,CR,Hard
110__F_Right_ring_finger_Obl.BMP,110,F,Right,ring,Obl,Hard
110__F_Right_ring_finger_Zcut.BMP,110,F,Right,ring,Zcut,Hard
111__M_Left_index_finger_CR.BMP,111,M,Left,index,CR,Hard
111__M_Left_index_finger_Obl.BMP,111,M,Left,index,Obl,Hard
111__M_Left_index_finger_Zcut.BMP,111,M,Left,index,Zcut,Hard
111__M_Left_middle_finger_CR.BMP,111,M,Left,middle,CR,Hard
111__M_Left_middle_finger_Obl.BMP,111,M,Left,middle,Obl,Hard
111__M_Right_middle_finger_CR.BMP,111,M,Right,middle,CR,Hard
111__M_Right_middle_finger_Obl.BMP,111,M,Right,middle,Obl,Hard
111__M_Right_middle_finger_Zcut.BMP,111,M,Right,middle,Zcut,Hard
111__M_Right_thumb_finger_CR.BMP,111,M,Right,thumb,CR,Hard
111__M_Right_thumb_finger_Obl.BMP,111,M,Right,thumb,Obl,Hard
112__M_Right_ring_finger_CR.BMP,112,M,Right,ring,CR,Hard
112__M_Right_ring_finger_Obl.BMP,112,M,Right,ring,Obl,Hard
112__M_Right_ring_finger_Zcut.BMP,112,M,Right,ring,Zcut,Hard
113__M_Left_little_finger_CR.BMP,113,M,Left,little,CR,Hard
113__M_Left_little_finger_Obl.BMP,113,M,Left,little,Obl,Hard
113__M_Left_little_finger_Zcut.BMP,113,M,Left,little,Zcut,Hard
113__M_Right_middle_finger_Obl.BMP,113,M,Right,middle,Obl,Hard
113__M_Right_middle_finger_Zcut.BMP,113,M,Right,middle,Zcut,Hard
113__M_Right_thumb_finger_CR.BMP,113,M,Right,thumb,CR,Hard
113__M_Right_thumb_finger_Obl.BMP,113,M,Right,thumb,Obl,Hard
115__F_Left_middle_finger_CR.BMP,115,F,Left,middle,CR,Hard
115__F_Left_middle_finger_Obl.BMP,115,F,Left,middle,Obl,Hard
115__F_Right_index_finger_CR.BMP,115,F,Right,index,CR,Hard
115__F_Right_index_finger_Obl.BMP,115,F,Right,index,Obl,Hard
115__F_Right_index_finger_Zcut.BMP,115,F,Right,index,Zcut,Hard
116__M_Left_index_finger_CR.BMP,116,M,Left,index,CR,Hard
116__M_Left_index_finger_Obl.BMP,116,M,Left,index,Obl,Hard
117__F_Left_index_finger_CR.BMP,117,F,Left,index,CR,Hard
117__F_Left_index_finger_Obl.BMP,117,F,Left,index,Obl,Hard
117__F_Left_index_finger_Zcut.BMP,117,F,Left,index,Zcut,Hard
117__F_Left_thumb_finger_CR.BMP,117,F,Left,thumb,CR,Hard
117__F_Left_thumb_finger_Obl.BMP,117,F,Left,thumb,Obl,Hard
117__F_Left_thumb_finger_Zcut.BMP,117,F,Left,thumb,Zcut,Hard
117__F_Right_index_finger_Obl.BMP,117,F,Right,index,Obl,Hard
118__F_Left_little_finger_Obl.BMP,118,F,Left,little,Obl,Hard
118__F_Left_middle_finger_CR.BMP,118,F,Left,middle,CR,Hard
118__F_Left_middle_finger_Obl.BMP,118,F,Left,middle,Obl,Hard
118__F_Right_index_finger_CR.BMP,118,F,Right,index,CR,Hard
118__F_Right_index_finger_Obl.BMP,118,F,Right,index,Obl,Hard
118__F_Right_little_finger_CR.BMP,118,F,Right,little,CR,Hard
118__F_Right_little_finger_Obl.BMP,118,F,Right,little,Obl,Hard
118__F_Right_little_finger_Zcut.BMP,118,F,Right,little,Zcut,Hard
119__F_Left_middle_finger_CR.BMP,119,F,Left,middle,CR,Hard
119__F_Left_middle_finger_Obl.BMP,119,F,Left,middle,Obl,Hard
119__F_Right_index_finger_CR.BMP,119,F,Right,index,CR,Hard
119__F_Right_index_finger_Obl.BMP,119,F,Right,index,Obl,Hard
119__F_Right_little_finger_CR.BMP,119,F,Right,little,CR,Hard
119__F_Right_little_finger_Obl.BMP,119,F,Right,little,Obl,Hard
119__F_Right_middle_finger_Obl.BMP,119,F,Right,middle,Obl,Hard
11__M_Left_little_finger_CR.BMP,11,M,Left,little,CR,Hard
11__M_Left_little_finger_Obl.BMP,11,M,Left,little,Obl,Hard
11__M_Left_middle_finger_CR.BMP,11,M,Left,middle,CR,Hard
11__M_Left_middle_finger_Obl.BMP,11,M,Left,middle,Obl,Hard
11__M_Left_ring_finger_CR.BMP,11,M,Left,ring,CR,Hard
11__M_Left_ring_finger_Obl.BMP,11,M,Left,ring,Obl,Hard
11__M_Left_ring_finger_Zcut.BMP,11,M,Left,ring,Zcut,Hard
11__M_Left_thumb_finger_CR.BMP,11,M,Left,thumb,CR,Hard
11__M_Left_thumb_finger_Obl.BMP,11,M,Left,thumb,Obl,Hard
11__M_Left_thumb_finger_Zcut.BMP,11,M,Left,thumb,Zcut,Hard
11__M_Right_ring_finger_CR.BMP,11,M,Right,ring,CR,Hard
11__M_Right_ring_finger_Obl.BMP,11,M,Right,ring,Obl,Hard
11__M_Right_ring_finger_Zcut.BMP,11,M,Right,ring,Zcut,Hard
11__M_Right_thumb_finger_CR.BMP,11,M,Right,thumb,CR,Hard
11__M_Right_thumb_finger_Obl.BMP,11,M,Right,thumb,Obl,Hard
11__M_Right_thumb_finger_Zcut.BMP,11,M,Right,thumb,Zcut,Hard
120__M_Left_middle_finger_Obl.BMP,120,M,Left,middle,Obl,Hard
120__M_Left_ring_finger_Obl.BMP,120,M,Left,ring,Obl,Hard
120__M_Right_index_finger_Obl.BMP,120,M,Right,index,Obl,Hard
120__M_Right_ring_finger_Obl.BMP,120,M,Right,ring,Obl,Hard
120__M_Right_thumb_finger_Obl.BMP,120,M,Right,thumb,Obl,Hard
121__F_Left_thumb_finger_CR.BMP,121,F,Left,thumb,CR,Hard
121__F_Left_thumb_finger_Obl.BMP,121,F,Left,thumb,Obl,Hard
121__F_Left_thumb_finger_Zcut.BMP,121,F,Left,thumb,Zcut,Hard
121__F_Right_thumb_finger_CR.BMP,121,F,Right,thumb,CR,Hard
121__F_Right_thumb_finger_Obl.BMP,121,F,Right,thumb,Obl,Hard
121__F_Right_thumb_finger_Zcut.BMP,121,F,Right,thumb,Zcut,Hard
122__M_Left_little_finger_Obl.BMP,122,M,Left,little,Obl,Hard
122__M_Left_middle_finger_CR.BMP,122,M,Left,middle,CR,Hard
122__M_Left_middle_finger_Obl.BMP,122,M,Left,middle,Obl,Hard
122__M_Left_middle_finger_Zcut.BMP,122,M,Left,middle,Zcut,Hard
122__M_Right_little_finger_CR.BMP,122,M,Right,little,CR,Hard
122__M_Right_little_finger_Obl.BMP,122,M,Right,little,Obl,Hard
123__M_Left_little_finger_CR.BMP,123,M,Left,little,CR,Hard
123__M_Left_little_finger_Obl.BMP,123,M,Left,little,Obl,Hard
123__M_Left_middle_finger_CR.BMP,123,M,Left,middle,CR,Hard
123__M_Left_middle_finger_Obl.BMP,123,M,Left,middle,Obl,Hard
123__M_Left_middle_finger_Zcut.BMP,123,M,Left,middle,Zcut,Hard
123__M_Left_thumb_finger_CR.BMP,123,M,Left,thumb,CR,Hard
123__M_Left_thumb_finger_Obl.BMP,123,M,Left,thumb,Obl,Hard
123__M_Right_middle_finger_CR.BMP,123,M,Right,middle,CR,Hard
123__M_Right_middle_finger_Obl.BMP,123,M,Right,middle,Obl,Hard
123__M_Right_middle_finger_Zcut.BMP,123,M,Right,middle,Zcut,Hard
124__M_Right_little_finger_Obl.BMP,124,M,Right,little,Obl,Hard
125__M_Left_ring_finger_CR.BMP,125,M,Left,ring,CR,Hard
125__M_Left_ring_finger_Obl.BMP,125,M,Left,ring,Obl,Hard
125__M_Left_ring_finger_Zcut.BMP,125,M,Left,ring,Zcut,Hard
125__M_Right_index_finger_CR.BMP,125,M,Right,index,CR,Hard
125__M_Right_index_finger_Obl.BMP,125,M,Right,index,Obl,Hard
126__F_Right_middle_finger_CR.BMP,126,F,Right,middle,CR,Hard
126__F_Right_middle_finger_Obl.BMP,126,F,Right,middle,Obl,Hard
126__F_Right_middle_finger_Zcut.BMP,126,F,Right,middle,Zcut,Hard
127__F_Left_index_finger_Obl.BMP,127,F,Left,index,Obl,Hard
127__F_Left_thumb_finger_Obl.BMP,127,F,Left,thumb,Obl,Hard
128__M_Right_little_finger_CR.BMP,128,M,Right,little,CR,Hard
128__M_Right_little_finger_Obl.BMP,128,M,Right,little,Obl,Hard
12__M_Right_ring_finger_CR.BMP,12,M,Right,ring,CR,Hard
12__M_Right_ring_finger_Obl.BMP,12,M,Right,ring,Obl,Hard
130__F_Right_index_finger_Obl.BMP,130,F,Right,index,Obl,Hard
130__F_Right_middle_finger_CR.BMP,130,F,Right,middle,CR,Hard
130__F_Right_middle_finger_Obl.BMP,130,F,Right,middle,Obl,Hard
130__F_Right_middle_finger_Zcut.BMP,130,F,Right,middle,Zcut,Hard
131__M_Right_ring_finger_CR.BMP,131,M,Right,ring,CR,Hard
131__M_Right_ring_finger_Obl.BMP,131,M,Right,ring,Obl,Hard
132__M_Left_ring_finger_CR.BMP,132,M,Left,ring,CR,Hard
132__M_Left_ring_finger_Obl.BMP,132,M,Left,ring,Obl,Hard
132__M_Left_ring_finger_Zcut.BMP,132,M,Left,ring,Zcut,Hard
132__M_Right_index_finger_CR.BMP,132,M,Right,index,CR,Hard
132__M_Right_index_finger_Obl.BMP,132,M,Right,index,Obl,Hard
132__M_Right_index_finger_Zcut.BMP,132,M,Right,index,Zcut,Hard
133__M_Left_middle_finger_Obl.BMP,133,M,Left,middle,Obl,Hard
133__M_Left_middle_finger_Zcut.BMP,133,M,Left,middle,Zcut,Hard
133__M_Left_ring_finger_Obl.BMP,133,M,Left,ring,Obl,Hard
133__M_Right_ring_finger_CR.BMP,133,M,Right,ring,CR,Hard
133__M_Right_ring_finger_Obl.BMP,133,M,Right,ring,Obl,Hard
133__M_Right_ring_finger_Zcut.BMP,133,M,Right,ring,Zcut,Hard
133__M_Right_thumb_finger_Obl.BMP,133,M,Right,thumb,Obl,Hard
133__M_Right_thumb_finger_Zcut.BMP,133,M,Right,thumb,Zcut,Hard
134__M_Left_middle_finger_CR.BMP,134,M,Left,middle,CR,Hard
134__M_Left_middle_finger_Obl.BMP,134,M,Left,middle,Obl,Hard
134__M_Left_middle_finger_Zcut.BMP,134,M,Left,middle,Zcut,Hard
135__F_Left_thumb_finger_CR.BMP,135,F,Left,thumb,CR,Hard
135__F_Left_thumb_finger_Obl.BMP,135,F,Left,thumb,Obl,Hard
135__F_Left_thumb_finger_Zcut.BMP,135,F,Left,thumb,Zcut,Hard
135__F_Right_index_finger_Obl.BMP,135,F,Right,index,Obl,Hard
136__F_Left_little_finger_CR.BMP,136,F,Left,little,CR,Hard
136__F_Left_little_finger_Obl.BMP,136,F,Left,little,Obl,Hard
136__F_Left_little_finger_Zcut.BMP,136,F,Left,little,Zcut,Hard
136__F_Left_middle_finger_Obl.BMP,136,F,Left,middle,Obl,Hard
136__F_Right_ring_finger_CR.BMP,136,F,Right,ring,CR,Hard
136__F_Right_ring_finger_Obl.BMP,136,F,Right,ring,Obl,Hard
136__F_Right_ring_finger_Zcut.BMP,136,F,Right,ring,Zcut,Hard
136__F_Right_thumb_finger_Obl.BMP,136,F,Right,thumb,Obl,Hard
137__M_Right_index_finger_CR.BMP,137,M,Right,index,CR,Hard
137__M_Right_index_finger_Obl.BMP,137,M,Right,index,Obl,Hard
137__M_Right_index_finger_Zcut.BMP,137,M,Right,index,Zcut,Hard
138__M_Left_index_finger_CR.BMP,138,M,Left,index,CR,Hard
138__M_Left_index_finger_Obl.BMP,138,M,Left,index,Obl,Hard
138__M_Right_index_finger_CR.BMP,138,M,Right,index,CR,Hard
138__M_Right_index_finger_Obl.BMP,138,M,Right,index,Obl,Hard
138__M_Right_ring_finger_Obl.BMP,138,M,Right,ring,Obl,Hard
138__M_Right_thumb_finger_CR.BMP,138,M,Right,thumb,CR,Hard
138__M_Right_thumb_finger_Obl.BMP,138,M,Right,thumb,Obl,Hard
138__M_Right_thumb_finger_Zcut.BMP,138,M,Right,thumb,Zcut,Hard
139__M_Left_thumb_finger_CR.BMP,139,M,Left,thumb,CR,Hard
139__M_Left_thumb_finger_Obl.BMP,139,M,Left,thumb,Obl,Hard
139__M_Left_thumb_finger_Zcut.BMP,139,M,Left,thumb,Zcut,Hard
13__F_Right_little_finger_CR.BMP,13,F,Right,little,CR,Hard
13__F_Right_little_finger_Obl.BMP,13,F,Right,little,Obl,Hard
13__F_Right_little_finger_Zcut.BMP,13,F,Right,little,Zcut,Hard
13__F_Right_ring_finger_Obl.BMP,13,F,Right,ring,Obl,Hard
140__F_Left_middle_finger_CR.BMP,140,F,Left,middle,CR,Hard
140__F_Left_middle_finger_Obl.BMP,140,F,Left,middle,Obl,Hard
140__F_Right_little_finger_CR.BMP,140,F,Right,little,CR,Hard
140__F_Right_little_finger_Obl.BMP,140,F,Right,little,Obl,Hard
140__F_Right_little_finger_Zcut.BMP,140,F,Right,little,Zcut,Hard
141__F_Left_index_finger_CR.BMP,141,F,Left,index,CR,Hard
141__F_Left_index_finger_Obl.BMP,141,F,Left,index,Obl,Hard
141__F_Left_index_finger_Zcut.BMP,141,F,Left,index,Zcut,Hard
141__F_Left_little_finger_CR.BMP,141,F,Left,little,CR,Hard
141__F_Left_little_finger_Obl.BMP,141,F,Left,little,Obl,Hard
141__F_Left_little_finger_Zcut.BMP,141,F,Left,little,Zcut,Hard
141__F_Right_ring_finger_CR.BMP,141,F,Right,ring,CR,Hard
141__F_Right_ring_finger_Obl.BMP,141,F,Right,ring,Obl,Hard
142__F_Left_index_finger_CR.BMP,142,F,Left,index,CR,Hard
142__F_Left_index_finger_Obl.BMP,142,F,Left,index,Obl,Hard
143__M_Left_little_finger_CR.BMP,143,M,Left,little,CR,Hard
143__M_Left_little_finger_Obl.BMP,143,M,Left,little,Obl,Hard
143__M_Right_index_finger_CR.BMP,143,M,Right,index,CR,Hard
143__M_Right_index_finger_Obl.BMP,143,M,Right,index,Obl,Hard
143__M_Right_index_finger_Zcut.BMP,143,M,Right,index,Zcut,Hard
143__M_Right_little_finger_CR.BMP,143,M,Right,little,CR,Hard
143__M_Right_little_finger_Obl.BMP,143,M,Right,little,Obl,Hard
144__M_Left_middle_finger_CR.BMP,144,M,Left,middle,CR,Hard
144__M_Left_middle_finger_Obl.BMP,144,M,Left,middle,Obl,Hard
144__M_Right_ring_finger_CR.BMP,144,M,Right,ring,CR,Hard
144__M_Right_ring_finger_Obl.BMP,144,M,Right,ring,Obl,Hard
144__M_Right_ring_finger_Zcut.BMP,144,M,Right,ring,Zcut,Hard
145__M_Left_index_finger_CR.BMP,145,M,Left,index,CR,Hard
145__M_Left_index_finger_Obl.BMP,145,M,Left,index,Obl,Hard
146__M_Left_thumb_finger_CR.BMP,146,M,Left,thumb,CR,Hard
146__M_Left_thumb_finger_Obl.BMP,146,M,Left,thumb,Obl,Hard
146__M_Left_thumb_finger_Zcut.BMP,146,M,Left,thumb,Zcut,Hard
146__M_Right_ring_finger_CR.BMP,146,M,Right,ring,CR,Hard
146__M_Right_ring_finger_Obl.BMP,146,M,Right,ring,Obl,Hard
146__M_Right_ring_finger_Zcut.BMP,146,M,Right,ring,Zcut,Hard
147__M_Left_little_finger_CR.BMP,147,M,Left,little,CR,Hard
147__M_Left_little_finger_Obl.BMP,147,M,Left,little,Obl,Hard
148__M_Left_middle_finger_CR.BMP,148,M,Left,middle,CR,Hard
148__M_Left_middle_finger_Obl.BMP,148,M,Left,middle,Obl,Hard
148__M_Right_thumb_finger_CR.BMP,148,M,Right,thumb,CR,Hard
148__M_Right_thumb_finger_Obl.BMP,148,M,Right,thumb,Obl,Hard
148__M_Right_thumb_finger_Zcut.BMP,148,M,Right,thumb,Zcut,Hard
149__F_Left_index_finger_CR.BMP,149,F,Left,index,CR,Hard
149__F_Left_index_finger_Obl.BMP,149,F,Left,index,Obl,Hard
149__F_Left_index_finger_Zcut.BMP,149,F,Left,index,Zcut,Hard
149__F_Left_little_finger_CR.BMP,149,F,Left,little,CR,Hard
149__F_Left_little_finger_Obl.BMP,149,F,Left,little,Obl,Hard
149__F_Left_little_finger_Zcut.BMP,149,F,Left,little,Zcut,Hard
149__F_Left_ring_finger_CR.BMP,149,F,Left,ring,CR,Hard
149__F_Left_ring_finger_Obl.BMP,149,F,Left,ring,Obl,Hard
149__F_Left_ring_finger_Zcut.BMP,149,F,Left,ring,Zcut,Hard
149__F_Right_ring_finger_CR.BMP,149,F,Right,ring,CR,Hard
149__F_Right_ring_finger_Obl.BMP,149,F,Right,ring,Obl,Hard
149__F_Right_ring_finger_Zcut.BMP,149,F,Right,ring,Zcut,Hard
14__M_Left_ring_finger_CR.BMP,14,M,Left,ring,CR,Hard
14__M_Left_ring_finger_Obl.BMP,14,M,Left,ring,Obl,Hard
14__M_Left_ring_finger_Zcut.BMP,14,M,Left,ring,Zcut,Hard
14__M_Left_thumb_finger_CR.BMP,14,M,Left,thumb,CR,Hard
14__M_Left_thumb_finger_Obl.BMP,14,M,Left,thumb,Obl,Hard
150__M_Left_index_finger_CR.BMP,150,M,Left,index,CR,Hard
150__M_Left_index_finger_Obl.BMP,150,M,Left,index,Obl,Hard
150__M_Left_index_finger_Zcut.BMP,150,M,Left,index,Zcut,Hard
150__M_Right_middle_finger_Obl.BMP,150,M,Right,middle,Obl,Hard
150__M_Right_thumb_finger_CR.BMP,150,M,Right,thumb,CR,Hard
150__M_Right_thumb_finger_Obl.BMP,150,M,Right,thumb,Obl,Hard
150__M_Right_thumb_finger_Zcut.BMP,150,M,Right,thumb,Zcut,Hard
151__M_Left_little_finger_CR.BMP,151,M,Left,little,CR,Hard
151__M_Left_little_finger_Obl.BMP,151,M,Left,little,Obl,Hard
151__M_Left_little_finger_Zcut.BMP,151,M,Left,little,Zcut,Hard
151__M_Left_thumb_finger_CR.BMP,151,M,Left,thumb,CR,Hard
151__M_Left_thumb_finger_Obl.BMP,151,M,Left,thumb,Obl,Hard
151__M_Left_thumb_finger_Zcut.BMP,151,M,Left,thumb,Zcut,Hard
151__M_Right_index_finger_CR.BMP,151,M,Right,index,CR,Hard
151__M_Right_index_finger_Obl.BMP,151,M,Right,index,Obl,Hard
151__M_Right_index_finger_Zcut.BMP,151,M,Right,index,Zcut,Hard
151__M_Right_thumb_finger_CR.BMP,151,M,Right,thumb,CR,Hard
151__M_Right_thumb_finger_Obl.BMP,151,M,Right,thumb,Obl,Hard
151__M_Right_thumb_finger_Zcut.BMP,151,M,Right,thumb,Zcut,Hard
152__M_Right_index_finger_CR.BMP,152,M,Right,index,CR,Hard
152__M_Right_index_finger_Obl.BMP,152,M,Right,index,Obl,Hard
152__M_Right_index_finger_Zcut.BMP,152,M,Right,index,Zcut,Hard
152__M_Right_little_finger_CR.BMP,152,M,Right,little,CR,Hard
152__M_Right_little_finger_Obl.BMP,152,M,Right,little,Obl,Hard
152__M_Right_little_finger_Zcut.BMP,152,M,Right,little,Zcut,Hard
154__F_Left_ring_finger_Obl.BMP,154,F,Left,ring,Obl,Hard
154__F_Left_thumb_finger_CR.BMP,154,F,Left,thumb,CR,Hard
154__F_Left_thumb_finger_Obl.BMP,154,F,Left,thumb,Obl,Hard
154__F_Right_little_finger_Obl.BMP,154,F,Right,little,Obl,Hard
155__M_Left_index_finger_CR.BMP,155,M,Left,index,CR,Hard
155__M_Left_index_finger_Obl.BMP,155,M,Left,index,Obl,Hard
155__M_Left_index_finger_Zcut.BMP,155,M,Left,index,Zcut,Hard
155__M_Left_thumb_finger_CR.BMP,155,M,Left,thumb,CR,Hard
155__M_Left_thumb_finger_Obl.BMP,155,M,Left,thumb,Obl,Hard
155__M_Right_little_finger_CR.BMP,155,M,Right,little,CR,Hard
155__M_Right_little_finger_Obl.BMP,155,M,Right,little,Obl,Hard
155__M_Right_little_finger_Zcut.BMP,155,M,Right,little,Zcut,Hard
156__F_Left_index_finger_CR.BMP,156,F,Left,index,CR,Hard
156__F_Left_index_finger_Obl.BMP,156,F,Left,index,Obl,Hard
156__F_Left_little_finger_CR.BMP,156,F,Left,little,CR,Hard
156__F_Left_little_finger_Obl.BMP,156,F,Left,little,Obl,Hard
156__F_Left_thumb_finger_CR.BMP,156,F,Left,thumb,CR,Hard
156__F_Left_thumb_finger_Obl.BMP,156,F,Left,thumb,Obl,Hard
156__F_Left_thumb_finger_Zcut.BMP,156,F,Left,thumb,Zcut,Hard
156__F_Right_middle_finger_CR.BMP,156,F,Right,middle,CR,Hard
156__F_Right_middle_finger_Obl.BMP,156,F,Right,middle,Obl,Hard
157__M_Left_little_finger_CR.BMP,157,M,Left,little,CR,Hard
157__M_Left_little_finger_Obl.BMP,157,M,Left,little,Obl,Hard
157__M_Left_middle_finger_Obl.BMP,157,M,Left,middle,Obl,Hard
157__M_Left_middle_finger_Zcut.BMP,157,M,Left,middle,Zcut,Hard
157__M_Left_thumb_finger_CR.BMP,157,M,Left,thumb,CR,Hard
157__M_Left_thumb_finger_Obl.BMP,157,M,Left,thumb,Obl,Hard
157__M_Left_thumb_finger_Zcut.BMP,157,M,Left,thumb,Zcut,Hard
157__M_Right_little_finger_CR.BMP,157,M,Right,little,CR,Hard
157__M_Right_little_finger_Obl.BMP,157,M,Right,little,Obl,Hard
157__M_Right_little_finger_Zcut.BMP,157,M,Right,little,Zcut,Hard
157__M_Right_middle_finger_CR.BMP,157,M,Right,middle,CR,Hard
157__M_Right_middle_finger_Obl.BMP,157,M,Right,middle,Obl,Hard
157__M_Right_middle_finger_Zcut.BMP,157,M,Right,middle,Zcut,Hard
159__M_Left_index_finger_CR.BMP,159,M,Left,index,CR,Hard
159__M_Left_index_finger_Obl.BMP,159,M,Left,index,Obl,Hard
159__M_Right_little_finger_CR.BMP,159,M,Right,little,CR,Hard
159__M_Right_little_finger_Obl.BMP,159,M,Right,little,Obl,Hard
15__F_Left_little_finger_Obl.BMP,15,F,Left,little,Obl,Hard
15__F_Left_middle_finger_CR.BMP,15,F,Left,middle,CR,Hard
15__F_Left_middle_finger_Obl.BMP,15,F,Left,middle,Obl,Hard
15__F_Left_middle_finger_Zcut.BMP,15,F,Left,middle,Zcut,Hard
15__F_Right_middle_finger_Obl.BMP,15,F,Right,middle,Obl,Hard
160__M_Right_index_finger_CR.BMP,160,M,Right,index,CR,Hard
160__M_Right_index_finger_Obl.BMP,160,M,Right,index,Obl,Hard
160__M_Right_index_finger_Zcut.BMP,160,M,Right,index,Zcut,Hard
161__F_Left_index_finger_CR.BMP,161,F,Left,index,CR,Hard
161__F_Left_index_finger_Obl.BMP,161,F,Left,index,Obl,Hard
161__F_Left_little_finger_CR.BMP,161,F,Left,little,CR,Hard
161__F_Left_little_finger_Obl.BMP,161,F,Left,little,Obl,Hard
162__M_Right_index_finger_CR.BMP,162,M,Right,index,CR,Hard
162__M_Right_index_finger_Obl.BMP,162,M,Right,index,Obl,Hard
